0,0.096261464,1.2485838e-08,3.3373808e-06,3.751992e-08,2.955036e-06,0.0019666236,7.9870015e-06,3.790672e-07,6.3407265e-07,6.1407045e-05,0.90169513
1,4.996201e-06,0.009970353,0.98872316,1.6960932e-05,2.3354534e-05,0.00037552594,2.3756298e-05,8.45209e-06,0.0001104437,0.00068907486,5.383469e-05
2,0.00046563442,0.00046188504,0.011471151,0.9265056,0.0032184604,0.014599852,0.00047262173,0.0014010271,0.0016088841,0.037121546,0.0026732758
3,2.5362899e-05,0.003770585,0.00040330843,0.119449235,0.8140989,0.062136002,1.5157941e-05,1.2748634e-05,6.50903e-06,1.2587137e-05,6.9604284e-05
4,3.423784e-08,8.243894e-09,2.973498e-06,1.2984318e-08,2.5404463e-08,1.5718587e-07,1.21938e-06,3.7465668e-08,4.84766e-08,0.9999956,3.0438756e-08
5,6.6050816e-05,1.7170412e-05,4.619726e-05,6.462994e-05,2.535178e-06,1.918875e-05,0.00012770724,0.99892634,0.000725482,4.6565115e-06,7.797088e-08
6,0.00011096635,0.0037450285,0.0034477504,0.00037299728,0.0012108411,0.9908634,5.169416e-06,9.0611546e-05,4.4636672e-05,6.617136e-05,4.250699e-05
7,2.0541844e-05,0.009762221,0.9732414,1.436154e-05,3.002628e-05,0.008011289,2.5005704e-05,3.2489814e-05,0.0031574275,0.0039852043,0.0017198819
8,4.399742e-05,0.00021272029,0.00017138135,0.00270899,0.5026561,0.4915256,2.9877423e-05,9.145199e-06,0.00013595783,5.819846e-05,0.0024480019
9,0.0059101726,0.00041968175,0.029095815,0.6398885,0.0036293855,0.023624644,0.005005844,0.01900919,0.011701684,0.2444507,0.017264308
10,0.99898475,4.8046147e-08,1.1387273e-06,8.0996966e-07,2.8911882e-07,6.456035e-05,8.917292e-05,0.00025465048,1.1027617e-07,0.0006037023,7.562921e-07
11,1.1923244e-06,0.0006754765,0.99881494,2.2359366e-06,4.8365575e-07,3.1073992e-05,8.550892e-06,4.391961e-06,0.00013811592,0.000318147,5.373953e-06
12,0.0022609609,8.718905e-05,0.0025613643,0.7367629,0.007216249,0.014105431,0.0019449147,0.00824961,0.0029591091,0.21983576,0.00401652
13,0.00015814033,0.002563072,0.01571313,0.0041160136,0.012156267,0.011547088,0.010098363,0.061339762,0.88139313,0.00070156244,0.00021342906
14,8.2433544e-05,0.013525839,0.024968978,0.0010349674,0.002042932,0.9575372,9.673466e-06,9.9893565e-05,0.00016567699,0.00037197632,0.0001604552
15,3.433045e-05,5.02543e-07,3.2623054e-06,1.2736916e-06,0.006710137,0.9730482,1.2647371e-06,1.42656e-07,1.4265712e-05,3.2908656e-06,0.020183314
16,2.9006538e-05,0.057017166,0.90369195,4.908838e-05,0.00038282407,0.0095705055,3.1199554e-05,1.22899555e-05,0.00016932026,0.018778741,0.010267835
17,0.008340389,9.289483e-11,7.499197e-08,2.1358732e-08,4.763928e-07,5.5453625e-06,4.7815135e-08,1.12324e-08,4.7201947e-08,3.972923e-06,0.9916494
18,8.636955e-06,0.648618,0.35086703,3.6993737e-05,0.000120909266,0.00014854007,5.239035e-05,4.4064072e-05,6.012409e-06,7.5391974e-05,2.210025e-05
19,0.15941885,3.0702785e-09,6.7497285e-07,1.0937e-07,4.5318433e-05,0.0012165345,1.7774181e-06,8.197676e-07,2.1529888e-06,2.2542687e-05,0.8392912
20,3.0936765e-06,3.4234785e-07,0.00027778547,1.1312512e-06,5.81322e-08,9.0072635e-06,7.4935224e-06,5.5503683e-06,1.1843105e-06,0.9996941,1.8295782e-07
