0,2.1662365e-06,2.8307756e-09,4.357389e-05,9.060595e-08,9.5512e-09,5.5105334e-06,1.6616527e-06,8.4394975e-07,1.9812906e-06,0.9999441,7.408863e-08
1,1.6389437e-07,0.9987255,0.0011344795,6.2283533e-07,0.000116905336,9.067782e-06,4.3277646e-06,4.5861626e-07,3.1428577e-08,5.3992067e-06,3.0924305e-06
2,0.00014413761,1.65128e-05,2.5141246e-05,0.00057438045,0.98823535,0.00648889,0.0014721265,0.00011002189,0.00021320123,0.00066457887,0.0020556864
3,4.5470824e-06,1.0444828e-09,8.341397e-06,8.801591e-09,3.6769232e-09,2.1244743e-06,3.8093012e-06,1.1308226e-06,1.7900848e-07,0.99997973,3.8807024e-09
4,0.01907406,0.00023236353,0.019961243,0.63494265,0.0032040998,0.04173944,0.0035528794,0.012626022,0.006212675,0.16431522,0.094139345
5,0.0015789212,3.5240403e-06,7.2693016e-05,2.102754e-06,3.5432222e-06,0.00015494802,0.9799525,0.0007023885,2.3473525e-05,0.01750513,7.347452e-07
6,1.4168387e-07,2.129069e-06,0.00088005164,7.417689e-07,1.321389e-06,2.3563782e-05,9.514283e-06,0.0008887516,0.998166,2.5888268e-05,1.9008979e-06
7,9.2941036e-07,1.4490666e-07,0.00010167276,1.5519316e-07,1.2403317e-06,8.4358675e-05,1.7828976e-05,0.0036780494,0.9960854,2.9803608e-05,4.1863964e-07
8,7.254376e-05,0.00030592582,0.0002832572,0.0005114867,0.9681883,0.024925727,0.0008124996,0.00010418423,0.0004525134,0.0004930407,0.0038505644
9,4.1062416e-05,0.17716539,0.81645703,0.000164383,0.00051215215,0.001723347,0.00020821042,8.440178e-05,3.8629238e-05,0.0035286467,7.666876e-05
10,0.001263508,1.811982e-06,7.18431e-05,1.0118946e-06,1.7275912e-06,3.755458e-05,0.9926524,0.00034605726,1.6480633e-05,0.0056074327,2.7909337e-07
11,0.00015823197,2.0679749e-05,1.8843171e-05,0.00051411625,0.9901792,0.0031324257,0.0025669346,6.181025e-05,0.0001321218,6.752049e-05,0.0031480507
12,0.009312233,5.198156e-05,0.00044272898,4.3805765e-05,0.00037885195,0.9807719,0.00013736938,0.0008537435,6.8250505e-05,0.007869536,6.959344e-05
13,1.0452657e-05,0.00010866635,0.99710816,3.0587603e-06,7.1079546e-07,0.00027022418,1.7096389e-05,1.0832019e-05,0.0017953004,0.0006143309,6.1143764e-05
14,4.086654e-05,4.3864958e-08,1.4876966e-06,6.441603e-08,1.9260315e-05,0.999876,1.3237596e-07,7.380698e-07,4.7988848e-05,3.3547045e-07,1.3061009e-05
15,0.9870286,1.0021752e-06,1.6553808e-05,7.036491e-07,5.941701e-07,0.00035868233,0.0018155584,0.0031067976,9.623147e-07,0.007669375,1.1652273e-06
16,1.0000798e-05,0.9607357,0.026923647,7.768997e-05,0.0043210518,0.006018914,9.757412e-05,2.3947006e-05,1.7791323e-05,0.0013979708,0.000375747
17,7.413268e-08,2.8273321e-08,3.277601e-05,3.178697e-08,2.959654e-07,8.803617e-06,8.834408e-06,0.00023300739,0.99971443,1.4506206e-06,2.3526557e-07
18,0.0010777432,0.0008269044,0.003958709,0.0006182048,1.9508132e-05,0.00028936611,0.0011888349,0.99016833,0.001272652,0.00057668466,3.0247293e-06
19,0.9988821,7.1961996e-09,1.7286509e-06,2.0149855e-08,1.5487201e-07,0.0007493409,8.499415e-06,7.3659685e-05,4.6167506e-07,0.00028105243,2.961837e-06
20,0.99931324,2.4624123e-08,1.2242076e-06,6.1807114e-08,5.4713386e-08,2.0803858e-05,3.888608e-05,2.0531568e-05,1.8867945e-08,0.0006038219,1.4364208e-06
21,4.6058688e-07,0.99372804,0.0060214447,4.7021726e-06,0.00015726546,1.7298615e-05,4.085289e-05,1.7461537e-06,1.8085052e-07,2.3233873e-05,4.80752e-06
22,4.3717982e-08,9.01214e-08,7.786252e-05,5.9323515e-08,4.195139e-07,1.1893291e-05,3.644305e-06,0.00011394929,0.99979085,9.942653e-07,3.1245605e-07
23,0.00203441,9.608719e-09,1.5276688e-05,7.3899365e-08,1.0191167e-06,6.718455e-05,4.6190144e-07,4.352232e-08,9.674288e-07,1.1450694e-05,0.99786913
24,4.295666e-05,1.0096958e-06,5.819382e-06,1.1545498e-05,1.8422294e-07,8.660391e-06,1.5386211e-05,0.9997855,0.00012379113,5.109168e-06,1.7461575e-08
25,2.542085e-07,0.99980444,0.000119195065,1.1910519e-06,5.4086988e-05,5.9199256e-06,1.3426132e-05,5.810727e-07,5.8337193e-09,2.5948572e-07,6.288529e-07
26,0.004071745,1.622865e-05,0.014571456,1.6895422e-06,6.7562454e-05,0.0019386812,3.1216303e-05,2.0544783e-06,0.000119444274,0.0006433653,0.9785365
27,0.00040181304,3.70606e-10,8.3020474e-08,1.7362419e-08,1.08445505e-07,1.539615e-06,1.6858786e-08,5.6767915e-09,3.625354e-08,8.624009e-06,0.99958783
28,9.219918e-07,2.1874248e-08,2.0341897e-05,1.8754993e-07,2.4115673e-07,1.6056645e-05,3.844656e-06,1.3741324e-07,2.618282e-06,0.9999455,1.0005726e-05
