0,0.027854014,0.0003089765,0.00060926174,6.296905e-05,0.0017869156,0.026901634,0.0013914296,0.0003556569,0.00022824731,0.005207576,0.9352934
1,3.3817493e-08,0.0006996518,0.99921834,1.0205117e-05,5.8962365e-07,2.4530007e-06,9.1685024e-07,1.434171e-06,1.4652615e-05,2.0425956e-05,3.138003e-05
2,6.30174e-08,5.54937e-07,3.3504894e-06,0.9995634,0.00025126812,0.00017598012,3.0718618e-06,2.4986647e-07,2.896949e-07,1.4480271e-06,3.4227173e-07
3,1.5440219e-05,0.0035766447,0.0029587825,0.09426286,0.87672067,0.021759398,1.409896e-05,1.0441716e-05,1.6521753e-05,0.0005818634,8.3334846e-05
4,3.5178036e-07,1.102345e-08,4.0775744e-06,2.826605e-09,4.145211e-09,3.397684e-08,1.498856e-08,3.8105545e-09,2.8727348e-08,0.99999547,7.140277e-10
5,0.0006485168,5.7782508e-08,7.5716713e-07,7.0063794e-07,1.07152516e-07,0.00019310175,1.352921e-05,0.9991273,9.050865e-06,6.616255e-06,2.0951812e-07
6,0.00015542055,0.017064486,0.047838356,0.009805716,0.012792413,0.9106666,4.7983904e-05,0.0004355339,0.00019649396,0.00056411745,0.00043294913
7,2.877756e-06,0.0015074633,0.99711394,9.991523e-06,7.4182566e-07,0.00010252563,2.1020128e-06,0.00012857007,0.00015112404,7.11199e-05,0.0009094437
8,0.00040998124,0.023312459,0.00090029754,0.002874337,0.9070923,0.055726398,0.00012784929,2.1116719e-05,8.1028986e-05,0.007881739,0.0015724933
9,9.6742255e-08,6.1444936e-08,2.6868636e-06,0.9998503,1.9654412e-05,0.000106832755,1.1141487e-05,1.9521194e-06,8.9034836e-07,3.32707e-06,3.0885496e-06
10,0.9995239,9.172739e-09,9.974578e-08,1.7014904e-07,2.4604557e-07,0.00027137916,1.3331437e-06,1.35108385e-05,3.5945995e-08,0.00018911273,2.2292755e-07
11,1.03646896e-08,7.3812545e-05,0.9998246,8.3469087e-07,5.7235138e-08,5.138023e-07,8.574703e-07,3.8754663e-07,3.011991e-05,6.688171e-05,1.983814e-06
12,1.3205365e-06,8.0627683e-07,7.392094e-06,0.99888986,0.0005899309,0.00021642644,0.00011455408,4.8506886e-06,7.0973983e-06,0.00012653429,4.125323e-05
13,0.0003777252,0.0014563287,0.11044755,0.013363098,0.008135975,0.08465144,0.009936499,0.14215825,0.622886,0.003781897,0.002805121
