0,5.014244e-06,3.1591026e-07,0.0037167743,4.574028e-06,2.4605345e-07,3.4950812e-05,6.5196496e-06,7.897225e-07,5.3710635e-05,0.9961755,1.5691959e-06
1,7.269849e-06,0.9992017,0.0007372145,2.0115333e-07,8.8527e-06,3.997351e-06,1.5143971e-06,2.5155992e-07,2.379604e-08,1.8123243e-05,2.0854912e-05
2,0.00018755633,0.0005686114,2.2773223e-05,0.0010295914,0.99156815,0.0013674558,0.0010078868,5.920477e-05,0.00024317537,0.000473133,0.0034724972
3,7.5612234e-06,6.6954804e-08,5.9223123e-05,7.9587416e-08,7.096916e-08,1.366375e-06,2.4375117e-06,1.3880849e-07,2.4278836e-06,0.99992657,2.8521947e-08
4,7.717037e-06,1.2192847e-06,2.4023868e-05,0.991577,0.00028484184,0.0075433683,0.00010287902,5.4698598e-05,7.817422e-06,4.5251298e-05,0.00035113076
5,0.0011892103,0.00010629121,0.0015828089,0.0002704263,4.8216305e-05,0.0002677191,0.92432356,0.00025543352,7.073226e-05,0.07184723,3.8346847e-05
6,6.6176597e-07,2.586983e-06,0.011128933,2.6917128e-06,6.3980434e-07,3.7389586e-06,4.4489566e-06,0.0059866714,0.98278415,6.460073e-05,2.0881978e-05
7,1.4744988e-06,3.329694e-07,0.00040968132,9.5101797e-07,1.1267175e-06,4.639546e-06,6.572327e-06,0.006093514,0.99337995,9.89708e-05,2.6832051e-06
8,7.6132815e-06,0.0011649604,2.3558649e-05,0.001983645,0.9963158,0.00016645476,0.00015181483,4.4298536e-06,1.8187098e-05,4.158493e-05,0.00012197955
9,4.785308e-06,0.008554911,0.987333,0.00011267278,0.00024005932,0.00017685442,6.1026178e-05,1.7384169e-05,0.00010572714,0.0032673548,0.00012627504
10,4.1656298e-05,1.1042958e-05,0.00046345423,0.000117461874,1.283362e-05,6.4476253e-06,0.9964612,1.0302824e-05,2.0101319e-05,0.0028525302,2.9157222e-06
11,0.0011679052,0.0007006495,6.07696e-05,0.010044024,0.9680719,0.009517667,0.0078336755,0.0002874156,0.00016203789,0.0006192271,0.001534774
12,0.0019526524,0.00026298157,6.793441e-05,0.0006363611,0.0011716639,0.9951165,8.962553e-05,0.00026863912,1.2198486e-05,0.00025701872,0.00016455726
13,3.5800194e-09,6.581123e-05,0.99990964,2.736018e-07,1.0654095e-08,2.343492e-07,3.314003e-07,2.9238387e-07,1.4666445e-05,5.518842e-06,3.176494e-06
14,1.60969e-05,3.396371e-07,3.888157e-06,1.335904e-06,2.9894866e-06,0.99987936,8.3664463e-07,1.4308349e-05,3.5186988e-06,7.107235e-06,7.025857e-05
15,0.99343795,0.0001768284,3.3433458e-05,1.4520927e-05,9.9358935e-05,0.0053145746,0.00010814469,0.00012155812,1.5500528e-06,0.00028879647,0.0004032841
16,0.0001365091,0.98063964,0.0069126226,1.5575984e-05,0.0017538801,0.00054707105,2.5168387e-05,5.0541594e-06,4.3792443e-06,0.0072083613,0.0027517462
17,7.392667e-08,7.554692e-09,2.651522e-05,2.2716445e-07,1.4435169e-07,5.051412e-07,1.4032157e-06,0.00017423907,0.9997354,5.992965e-05,1.4986892e-06
18,0.0155803915,3.71913e-05,0.00051045656,2.9926143e-05,7.863947e-06,0.0025567035,0.00034823263,0.97939235,0.00037576607,0.0011380805,2.3071318e-05
19,0.9948382,3.1616974e-08,1.5620542e-07,8.338133e-08,1.6576743e-07,0.0050943433,9.97362e-07,5.499758e-05,4.407493e-08,7.77453e-06,3.371218e-06
20,0.99989045,6.627961e-08,1.7847194e-07,7.9814996e-08,1.06651605e-07,7.6983466e-05,1.6148427e-06,6.9916687e-06,8.8533e-09,2.2648428e-05,8.798481e-07
21,2.7867316e-05,0.95789945,0.04042233,8.366057e-06,7.6233875e-05,3.988688e-05,0.0001250366,9.756112e-06,2.9730693e-06,0.001023727,0.00036433758
22,1.12154765e-07,1.8824627e-08,3.4084318e-05,1.123556e-07,2.1499413e-07,3.772009e-07,7.344246e-07,6.414623e-05,0.99986017,3.7943097e-05,2.0578127e-06
23,0.00016374754,2.9928162e-05,0.00014663122,9.997307e-06,5.526956e-05,4.5673012e-05,5.471327e-06,2.634923e-06,1.5895046e-05,0.0002184722,0.9993062
24,0.00057233166,2.1186916e-07,2.7048607e-06,6.027561e-07,8.791666e-08,0.0013849265,3.035948e-05,0.9979948,8.044278e-06,5.348902e-06,5.718711e-07
25,6.50827e-05,0.99733776,0.0020189935,1.9035838e-06,6.7410554e-05,5.325819e-05,2.3946608e-05,6.5048785e-06,3.2808038e-07,1.7564797e-05,0.00040722292
26,0.0002930578,0.0027990213,0.0002773806,5.3095795e-07,4.608079e-05,3.718287e-05,3.6510849e-06,5.2285163e-06,5.888229e-06,5.3691405e-05,0.99647826
27,9.647446e-05,1.6604902e-08,2.6163957e-07,1.1297092e-06,1.1746891e-06,1.748014e-05,8.088051e-08,1.8183249e-07,8.4591335e-08,6.3188264e-07,0.99988246
28,1.1231895e-05,3.8084002e-07,0.0007171965,3.1555017e-05,4.118514e-07,2.8086337e-05,2.3925799e-05,2.2280112e-06,2.028046e-05,0.9990717,9.288264e-05
29,0.97638583,3.630563e-05,6.574784e-05,6.493775e-05,8.33775e-05,0.018031444,0.00018454231,0.00024167208,2.120343e-06,0.003971784,0.00093225593
30,1.6341328e-08,5.903524e-08,6.67966e-07,0.99994934,2.0084115e-05,2.695506e-05,1.4257254e-06,3.4620487e-07,1.148882e-07,4.0057648e-07,5.87564e-07
31,2.382572e-07,5.3516974e-06,0.0011982844,6.924151e-08,2.571523e-07,2.2187521e-07,2.8352044e-06,3.7222843e-08,8.763806e-06,0.99878293,9.663912e-07
32,0.0019239403,1.2444093e-07,1.0711057e-06,4.4744576e-07,1.0878575e-07,0.00017639517,2.9915442e-05,0.9978188,8.732357e-06,4.034271e-05,1.06487086e-07
33,2.722181e-05,6.891454e-08,2.2057491e-05,3.0371435e-08,9.735668e-08,1.9723116e-06,5.4563425e-06,5.223649e-07,3.7286745e-06,0.9999386,3.288862e-08
34,2.9824786e-08,0.00023751536,0.99936944,2.0531613e-06,6.262682e-08,1.2791407e-06,8.109061e-07,8.792185e-07,1.8650257e-05,0.0003348878,3.440972e-05
35,2.621517e-08,7.991399e-06,2.4375665e-06,0.9135813,0.08638172,1.5382443e-06,2.4204055e-05,2.1777831e-08,2.1240517e-07,4.753933e-07,5.6222326e-08
36,0.9982419,4.941471e-07,1.7884428e-06,4.1185527e-07,8.739355e-07,0.001573886,3.2134947e-06,9.26586e-05,1.5482382e-07,3.1130625e-05,5.3487554e-05
37,2.2672366e-06,0.00018785372,5.831771e-07,0.00027078943,0.99940646,2.8574847e-05,9.022308e-05,5.3522075e-07,1.5404636e-06,3.0222054e-06,8.209497e-06
38,0.00021294708,1.5118436e-06,3.8614107e-05,1.027982e-05,1.8078557e-05,7.4321186e-05,4.497736e-06,1.6888979e-06,7.488242e-06,0.00022652085,0.9994041
39,0.0002597079,6.7429204e-07,0.00014306164,3.1794505e-06,8.257187e-07,0.00457802,2.5614374e-06,0.9937158,0.001069957,0.00022010706,6.1048904e-06
40,1.3907547e-06,6.949342e-07,4.4372177e-06,1.20372015e-05,4.1927324e-06,0.9999746,8.882806e-08,1.1603524e-06,1.2271758e-07,1.0093054e-06,2.7569305e-07
