0,1.0273792e-05,3.3055824e-06,0.0033205955,0.00021082295,1.7534476e-05,0.00013541551,3.674877e-05,1.7801152e-06,0.00051598996,0.99573475,1.277669e-05
1,9.618888e-07,0.9982622,0.0017050945,9.301782e-07,4.393853e-06,6.3497953e-07,3.494681e-07,3.7530017e-07,3.742713e-08,1.9419489e-05,5.622665e-06
2,5.726969e-06,1.2535498e-06,1.1812763e-07,7.088862e-05,0.99989486,1.8491959e-05,1.1763792e-07,5.996531e-08,1.6467736e-06,1.6785986e-06,5.0721924e-06
3,9.51715e-05,1.3399226e-07,4.5427452e-05,1.5577126e-06,8.0018174e-07,3.397618e-05,3.7888894e-05,9.0692964e-07,4.656167e-05,0.9997372,3.6982442e-07
4,3.2084267e-07,1.6465626e-06,7.821005e-05,0.9995265,0.0002313264,6.7290453e-06,8.6713646e-07,8.646806e-07,2.208629e-06,8.078579e-05,7.067717e-05
5,4.3873537e-05,4.2047475e-05,0.0006097034,2.0838079e-06,2.7786448e-06,3.083096e-05,0.9980806,1.066671e-05,8.941835e-06,0.0010815589,8.695316e-05
6,3.0749305e-07,0.0007710637,0.0026655353,6.304723e-05,3.8216636e-05,5.8643036e-05,1.642465e-06,0.00046387076,0.99560815,0.00026345826,6.605158e-05
7,2.8734797e-07,2.3173416e-05,3.8393147e-05,1.18705375e-05,2.8192027e-05,3.5550926e-05,2.3707621e-07,0.0003041834,0.99953437,2.0942784e-05,2.8416052e-06
8,3.1318264e-06,7.3648545e-05,6.3443895e-06,0.0013297562,0.9985055,4.3460896e-05,3.0306063e-07,5.8256404e-07,4.7236927e-06,2.8119772e-05,4.5737384e-06
9,1.4836239e-06,0.001021329,0.98627394,0.0002487597,6.173698e-05,0.00016519245,1.2212905e-05,6.151946e-07,1.5767231e-05,0.012176627,2.2288672e-05
10,8.972837e-05,7.493326e-05,0.0054758233,1.3333968e-05,3.8287024e-05,0.000146562,0.98932576,1.3599395e-05,0.00012853352,0.0045144297,0.00017895487
11,1.2630845e-05,5.795526e-06,4.1797725e-07,7.474438e-05,0.999848,4.5156634e-05,5.20066e-07,3.134765e-07,3.7353373e-06,3.4390282e-06,5.246303e-06
12,0.0039570327,0.0004257114,0.0003501112,0.0019172102,0.0026436576,0.98950726,7.097918e-05,0.00060475856,2.1194359e-05,0.00047972187,2.2398026e-05
13,1.0547085e-07,0.00026114038,0.9990502,2.0818845e-05,3.6584126e-07,1.5790498e-05,6.9237985e-06,1.7003906e-07,3.2380924e-06,0.0006232067,1.8130831e-05
14,6.2929757e-06,6.459176e-08,1.5576303e-07,1.798918e-06,3.6013615e-05,0.9999529,2.0300493e-07,5.654542e-07,6.082745e-07,1.1714146e-06,2.7263818e-07
15,0.9966092,0.00019336489,1.4698007e-05,6.1970713e-06,1.844644e-05,0.0020173762,0.00023438403,0.0008445223,2.4685442e-06,4.350393e-05,1.5838183e-05
16,8.283868e-05,0.9137344,0.057716776,0.00070665986,0.008117073,0.0069666975,3.80859e-05,2.5589276e-05,2.6518956e-05,0.009538921,0.003046471
17,9.899973e-08,4.8024635e-06,1.2953971e-05,2.6465962e-06,5.3048534e-06,6.9205817e-06,1.5950485e-07,8.138741e-05,0.99987626,5.5421124e-06,3.7528716e-06
18,0.0007094621,0.008937546,0.00012133646,8.367071e-05,4.7864396e-06,9.915441e-05,3.648701e-06,0.989954,7.952796e-05,4.338555e-06,2.5935985e-06
19,0.98429155,6.2079255e-07,6.309548e-07,5.9167326e-07,6.7220826e-06,0.015558448,5.2218143e-06,0.000129023,2.2127948e-07,1.2594635e-06,5.775234e-06
20,0.9998578,2.0892192e-06,4.4880326e-07,2.5861019e-07,2.5196348e-06,8.9903435e-05,3.5629762e-06,2.1650574e-05,2.478814e-08,2.0829435e-05,9.565206e-07
21,1.2914688e-06,0.9633678,0.036497694,3.2000593e-05,4.823628e-06,3.5601547e-06,7.054866e-07,1.9574306e-06,1.553753e-07,8.185966e-05,8.079289e-06
22,1.1693747e-08,1.7576173e-06,7.91633e-06,1.0132284e-06,2.5970078e-06,1.4111421e-06,3.3012824e-08,8.117101e-06,0.9999734,2.503248e-06,1.2008836e-06
23,0.000797672,1.7354864e-07,1.5206466e-06,9.91415e-06,4.200945e-05,3.0497626e-05,1.3799298e-06,9.0930905e-07,7.2608773e-06,0.00013444205,0.9989742
24,0.00032831886,0.006830602,8.913468e-05,0.00015189064,1.1708617e-05,0.00040661378,7.843181e-06,0.99175256,0.00040236808,3.1138245e-06,1.5899228e-05
25,2.8613456e-06,0.9933055,0.006644053,4.966981e-06,6.8171967e-06,9.588993e-06,8.6785565e-07,2.236843e-06,9.759234e-08,1.6023905e-05,7.01703e-06
26,0.27411413,0.017987724,0.026508458,0.000964199,0.011254799,0.17025201,0.00032524095,0.0013153271,0.00091544015,0.0061456785,0.49021694
27,4.625375e-05,2.7802542e-09,1.6932258e-09,1.1008223e-05,2.2201262e-05,2.5591162e-06,2.8124006e-08,1.6571482e-08,1.0717025e-07,3.5864214e-06,0.9999143
28,1.2476771e-06,9.489121e-07,0.0005336127,0.00013322696,1.2255043e-06,2.0803118e-06,6.981285e-06,1.1346742e-07,4.5949073e-06,0.99929714,1.8890125e-05
29,0.9930078,0.00015428924,5.4688575e-05,1.0583568e-05,9.3329465e-05,0.0014466873,0.00029166168,0.0007275372,1.8619425e-06,0.0038754293,0.00033621365
30,9.427341e-09,8.095571e-07,7.228959e-05,0.9998442,2.5178482e-05,1.1813387e-06,1.9734924e-07,1.6283309e-07,3.8912194e-07,5.2688632e-05,2.934745e-06
31,4.5639473e-07,3.4843097e-06,0.00020827902,1.2603147e-06,9.128866e-07,1.3098031e-07,4.4015696e-06,3.6948748e-08,1.429003e-05,0.9997589,7.924504e-06
32,0.0001212904,0.00040731268,1.9458892e-05,1.3113988e-05,1.3914583e-06,1.9113413e-05,1.0396586e-06,0.99938,3.491768e-05,1.849308e-06,5.246966e-07
33,1.5846397e-05,7.85381e-08,7.095238e-06,1.5285514e-07,5.672048e-07,2.12766e-06,4.9411397e-06,1.6938637e-07,4.313779e-05,0.9999256,1.6023756e-07
34,7.849616e-07,0.001011985,0.99600405,0.00019854256,1.6785741e-06,0.00011806855,2.7570308e-05,3.7682685e-06,1.1698599e-05,0.0025105185,0.000111338515
35,3.9269574e-09,6.3187986e-07,6.642113e-05,0.9995529,0.00028588154,2.5281258e-07,6.9131755e-07,3.936814e-08,1.1944601e-06,8.986496e-05,2.1418564e-06
36,0.999793,1.0178716e-05,5.8459e-07,4.785343e-07,7.697599e-06,3.5120574e-05,5.2616365e-06,0.00012133057,4.966764e-08,1.4578962e-05,1.1742096e-05
37,5.3220833e-06,2.8285976e-06,1.5783098e-06,0.00040327816,0.99937326,0.00017782787,2.488354e-06,4.0111425e-07,7.053023e-06,2.1883207e-05,4.007929e-06
38,2.5375843e-05,4.3737606e-07,1.0135053e-06,1.724145e-05,9.987464e-05,7.0540605e-06,3.6004883e-06,1.2184465e-07,3.3194883e-06,0.00019483377,0.999647
39,2.224734e-05,0.0014303824,0.00019488182,0.0001550786,1.3333106e-05,0.00025215326,6.502825e-07,0.99432486,0.0035565055,4.046937e-05,9.45263e-06
40,3.2713374e-06,9.192962e-06,4.0550713e-06,7.670902e-05,0.00013229025,0.99977046,2.4857502e-07,1.3708327e-06,8.2689525e-08,2.2590348e-06,6.190077e-08
41,3.8240436e-05,2.2734996e-05,2.8189966e-06,2.4510514e-06,1.3186277e-06,2.6352995e-05,3.216518e-07,0.99967337,0.00023084357,1.1919228e-06,2.9979557e-07
42,0.99769455,2.180651e-06,6.0943825e-07,3.6519333e-07,4.1372255e-06,0.002176,1.3624945e-06,0.00011726154,7.8237406e-08,2.1730532e-06,1.2435742e-06
43,0.99983656,2.0874391e-05,6.8304297e-07,2.1944375e-07,3.1926945e-06,4.4366163e-05,1.142636e-05,7.831799e-05,1.9382389e-08,3.7219957e-06,5.348075e-07
44,7.1648026e-07,3.36544e-05,8.771316e-06,0.006370591,0.99348783,3.5882929e-06,5.83816e-06,2.479289e-07,1.0103158e-05,7.368448e-05,5.0729977e-06
45,5.563599e-09,2.672628e-07,0.00013880554,0.9997943,9.2813625e-06,1.0110972e-06,2.9233763e-07,5.7220962e-08,1.8983951e-07,5.432708e-05,1.5042492e-06
46,1.9275307e-05,0.93173534,0.034431666,0.0017907076,0.00017076479,9.241887e-06,9.800929e-06,8.563584e-06,4.581012e-06,0.030667985,0.0011522003
47,4.9289585e-05,0.83597225,0.09611861,0.0015811297,0.0027258873,0.00020171855,3.6858535e-05,4.1911033e-05,0.000100040466,0.054820754,0.008351563
48,0.0051581305,4.2868583e-06,2.975813e-06,4.310809e-06,0.0009848761,0.0035499253,1.8144519e-06,1.364449e-05,1.4159543e-05,2.812057e-05,0.9902379
49,8.585071e-08,8.983595e-05,0.9326329,0.0040252735,2.5053808e-07,2.5741463e-06,2.0486336e-06,7.376202e-08,5.222653e-07,0.063234836,1.1592979e-05
50,9.740173e-08,9.389944e-05,0.0012899414,4.001313e-05,4.6462985e-05,1.3984924e-05,1.5900905e-05,0.00014823473,0.99636614,0.0017023745,0.00028292238
51,2.2514207e-05,3.800974e-05,7.0508836e-06,0.0011316903,0.00013258141,0.9984805,1.1124447e-06,0.0001325178,3.2404705e-06,5.057148e-05,3.1714228e-07
