0,0.24143873,9.687857e-06,6.663547e-05,5.9659087e-06,0.0024843356,0.41207314,0.0026093777,0.0001842644,0.000766355,0.025805179,0.31455633
1,1.4169625e-07,0.00037817808,0.9982399,8.848942e-05,2.1819867e-06,1.5670157e-05,2.3873058e-06,1.2077186e-07,5.5268033e-06,0.0012549525,1.24722565e-05
2,1.7672486e-08,1.6433751e-06,2.3075918e-05,0.9998803,2.1724052e-05,1.7974687e-06,1.868764e-07,1.3457765e-07,1.3549378e-07,6.762748e-05,3.3652116e-06
3,7.326455e-07,0.00012160758,3.9683142e-05,0.013919019,0.9634672,0.022429865,4.5309864e-08,2.6316746e-07,1.9673685e-06,1.9459201e-05,7.5070126e-08
4,8.3217964e-07,1.3642351e-06,8.3417646e-05,1.0955018e-06,1.7853449e-07,2.4700396e-08,1.6110453e-06,1.4539985e-08,7.3255205e-07,0.999907,3.8642506e-06
5,7.976153e-05,0.00024435532,2.0963911e-05,3.0206547e-05,3.3948127e-06,5.883153e-05,2.126126e-06,0.9993181,0.0002390753,1.4319567e-06,1.75532e-06
6,1.3672255e-05,0.0027143362,0.0030912578,0.007843955,0.0014702943,0.9845264,5.114008e-06,0.00014473779,2.2499342e-05,0.00016201365,5.7211837e-06
7,6.285487e-07,0.0039180415,0.98732424,0.00025067347,6.937936e-06,0.0010151013,6.5646236e-06,0.00011412621,0.0009978394,0.006231321,0.00013453525
8,6.5371816e-05,0.0030627705,0.00075924495,0.013733659,0.693421,0.28435317,9.899701e-06,1.4035963e-05,8.057981e-05,0.0036856523,0.00081458327
9,3.3165737e-08,5.9326385e-07,9.928982e-05,0.9998148,4.157058e-05,2.2595702e-06,4.818497e-07,3.0408495e-07,1.4170918e-06,2.9587687e-05,9.649015e-06
10,0.9993709,2.683876e-07,3.2633488e-07,1.0643777e-06,3.551868e-05,0.00024976488,2.3917559e-05,5.1884606e-05,1.4696958e-06,0.00024243255,2.2566757e-05
11,1.3529013e-06,0.0005723879,0.99749196,0.00046230323,1.8201745e-05,0.00095653516,3.8683743e-06,1.3783882e-06,6.5250965e-06,0.00047858333,6.8617014e-06
12,1.5311139e-07,1.164282e-06,0.00016642932,0.9985575,0.00015373697,3.8741687e-06,2.749336e-06,6.753233e-07,5.10916e-06,0.0010226856,8.578919e-05
13,8.085102e-06,0.002093126,0.0042464132,0.0019416547,0.0058095613,0.0003227994,5.669465e-05,0.0006196631,0.9832676,0.0015345033,9.9979145e-05
14,9.999854e-06,0.0013423975,0.0014060132,0.0083214715,0.00103417,0.9876801,2.3402822e-06,8.731504e-05,1.2880233e-05,0.00010040405,2.8934612e-06
15,2.2111582e-05,0.00016943848,0.00014644225,0.0002861281,0.020865256,0.9781,1.5357075e-06,1.2835447e-05,5.8415317e-05,0.00017890401,0.00015893533
16,0.00014925834,0.34197533,0.52286595,0.022303352,0.0016408527,0.00889341,1.7087727e-05,0.0005526366,0.0012014179,0.09946298,0.00093772594
17,0.00071623636,3.3513675e-07,2.2201502e-05,0.00077712064,0.00015531544,0.00023032678,1.0745664e-05,2.4842777e-06,1.8063298e-05,0.0016081342,0.99645907
18,0.0002400023,0.65912074,0.33557564,0.0008505324,0.00043892628,0.0003134327,2.3304441e-05,7.742321e-05,1.532061e-05,0.0032962873,4.8412236e-05
19,0.0022754595,2.2040933e-10,2.2009466e-10,1.7518661e-07,0.00064518896,0.00020988389,4.6480473e-08,1.5023803e-08,1.0364932e-07,8.5946006e-08,0.99686915
20,3.5074138e-06,5.1749234e-06,0.004078642,0.00015619205,8.103357e-06,7.26962e-05,2.8631826e-05,1.0147736e-06,2.4206765e-05,0.9956143,7.4303803e-06
21,0.9978916,1.6421998e-05,1.6772681e-05,3.3406295e-06,9.371087e-05,0.0002965208,0.00056270696,9.9622266e-05,1.8175891e-06,0.0009854534,3.2061587e-05
22,3.5739786e-06,7.790379e-06,0.0005177788,2.4453335e-05,2.3038037e-05,1.9493034e-05,1.09087605e-05,2.1420908e-06,0.0023889677,0.9969984,3.3613444e-06
23,1.1480022e-05,8.197031e-05,7.545981e-05,0.0010882617,0.0003743839,0.99811494,3.7324846e-06,3.4106564e-05,4.2817555e-06,0.00020964636,1.6893628e-06
24,6.8105884e-08,1.3452501e-06,3.93572e-06,1.4818115e-06,6.6925813e-06,4.854259e-06,2.0523973e-07,2.5264524e-05,0.9999511,3.4696689e-06,1.5531043e-06
25,0.0007700464,0.00019479441,0.2776789,0.0005713861,0.00013188597,0.018061144,0.0051484616,0.0001215351,0.005825935,0.68795747,0.0035383813
26,4.2752366e-05,0.15617093,0.0065056514,0.83294976,0.0036159607,0.0005022937,7.269167e-06,7.655292e-05,1.0276294e-05,0.00011507549,3.5411313e-06
27,0.00047764787,1.6151862e-06,1.5322757e-06,7.7333647e-07,1.5195809e-05,0.9994624,6.77242e-07,3.1910204e-05,5.9108135e-07,8.808278e-07,6.786641e-06
28,1.8138084e-05,0.008537548,9.442586e-05,0.00010092134,3.6641943e-06,1.3808783e-05,1.8344923e-07,0.9904433,0.0007819786,4.8361326e-06,1.1439234e-06
29,0.0014764081,0.061702974,0.024480572,0.044555534,0.021324389,0.8206548,0.00011132191,0.011864332,0.0058913613,0.0077297413,0.00020853459
30,0.00017081133,1.1498294e-06,1.6490222e-06,0.00013060188,0.0012345645,6.937113e-05,1.0512608e-06,1.0064297e-06,2.4864257e-06,1.1426143e-05,0.9983759
31,1.2746568e-06,6.355519e-06,1.3010858e-06,0.0009034582,0.9990244,6.934186e-06,2.4916474e-06,1.854453e-07,1.0899917e-05,2.7881015e-05,1.49262505e-05
32,0.00054672966,0.44043687,0.13766567,0.28220898,0.08072032,0.036389794,1.6756823e-05,0.0003149732,0.0003538741,0.021257296,8.878082e-05
33,4.2904142e-09,1.0090723e-06,0.00033114242,0.99934345,1.4195657e-05,2.3689242e-07,5.22937e-07,6.368082e-08,6.08058e-07,0.00029915656,9.467907e-06
34,0.00022468313,0.4148641,0.53814095,0.0069353697,0.0026925667,0.0035015577,6.713296e-05,0.00016779713,4.295694e-05,0.033181783,0.00018118747
