0,0.0013757471,5.869554e-06,0.000911989,1.1230078e-05,2.9945875e-05,0.018337082,6.608799e-05,1.1764802e-05,0.00019631111,0.9790254,2.8603674e-05
1,2.9444443e-06,0.99886155,0.0010977039,1.7851014e-05,5.3740655e-06,3.760421e-06,4.4729947e-07,5.253402e-06,8.0734154e-08,9.941524e-07,4.099184e-06
2,9.4533665e-05,0.00039904204,6.2504237e-06,0.0023133534,0.9088839,0.08784372,2.9003499e-05,0.00021405214,5.8855192e-05,1.8672487e-06,0.00015533125
3,8.0895945e-05,1.0620726e-07,6.151857e-05,9.59984e-08,7.709985e-07,6.6675195e-05,7.5903704e-06,1.6603651e-07,2.4588955e-05,0.9997571,5.440864e-07
4,1.7161214e-05,0.000112390735,3.1509866e-05,0.9889226,0.00028890447,0.009406314,3.664489e-05,0.0011630451,3.8424782e-06,9.177207e-06,8.42883e-06
5,0.003615802,4.3807362e-05,0.00035072083,3.2219443e-05,0.00017951203,0.009421048,0.9711936,0.00079102674,0.001958839,0.012067677,0.00034583706
6,8.865449e-06,9.902511e-05,0.00031949513,1.4645746e-05,2.0824778e-05,0.0010725941,3.7508578e-06,0.022840954,0.9755637,3.0628777e-05,2.5506173e-05
7,3.148534e-05,2.791216e-05,5.2494914e-05,9.626463e-06,6.141048e-05,0.0012522361,4.8077836e-06,0.03477593,0.9637464,3.004819e-05,7.637363e-06
8,3.22504e-05,0.0012167228,2.000669e-05,0.004977393,0.93872786,0.054567542,2.0010773e-05,0.00021266211,6.5863635e-05,4.7936533e-06,0.000154909
9,7.3112886e-07,0.0010994566,0.99034554,1.0985205e-05,7.384271e-05,0.00015890402,2.7283346e-05,2.3292002e-06,0.00029297388,0.007973618,1.43989255e-05
10,0.00040640414,7.1461116e-05,0.0018465878,8.595493e-05,0.0008621086,0.008189004,0.9798021,0.00021622382,0.0029083407,0.0053980695,0.00021382442
11,8.0800084e-05,0.00020495427,2.0852838e-06,0.000849599,0.95685196,0.04168691,2.4972638e-05,0.000113764494,5.0084866e-05,1.4463429e-06,0.00013350921
12,0.0043634926,0.00015170274,4.247034e-05,0.00011655816,0.0009443355,0.99388486,2.604614e-05,0.0002610633,2.9575564e-05,4.8158305e-05,0.00013167913
13,9.994147e-08,0.00022340487,0.99851125,1.396576e-05,1.0685717e-06,3.654686e-05,1.674772e-06,1.4629817e-06,0.0001309967,0.0010626228,1.6893431e-05
14,7.186711e-05,3.7406733e-06,1.0471729e-06,1.2957883e-06,1.4234525e-05,0.9998325,2.5918941e-06,2.5814657e-05,3.1819836e-05,4.666237e-06,1.0376063e-05
15,0.9906508,1.889203e-05,1.1973409e-05,1.098429e-06,1.3032982e-05,0.0049816826,0.0005829783,0.0014091089,0.00014857423,0.0019670757,0.00021482399
16,1.0160302e-05,0.9769489,0.022043305,0.00014319477,0.00013521823,0.00014629141,1.8679057e-06,1.4067358e-05,5.5031696e-06,0.00038753936,0.00016396848
17,7.0635374e-06,1.1019655e-05,3.644939e-05,2.3304026e-06,1.911104e-05,0.0007680805,4.2733486e-06,0.004407955,0.99472356,1.3085741e-05,7.0065093e-06
18,0.00066666346,0.00045203578,0.000192988,8.6555374e-05,2.7915316e-05,0.00076935947,5.5610126e-05,0.99069244,0.0069888993,1.6915337e-05,5.060878e-05
19,0.99258655,2.2734337e-06,1.4454255e-06,3.1610114e-07,6.8262707e-06,0.006789217,3.068234e-05,0.00034891645,1.6700435e-05,0.00012834261,8.862647e-05
20,0.9794199,6.112664e-06,1.6333785e-05,3.0105282e-06,2.204652e-05,0.008932733,0.00042634588,0.000107045285,8.599776e-06,0.01097525,8.256938e-05
21,5.9273752e-06,0.9824102,0.017397966,4.2419353e-05,2.4290166e-05,2.754466e-05,2.9850169e-06,3.8691986e-05,1.9085314e-06,6.9902053e-06,4.1063187e-05
22,3.5876517e-06,1.3817527e-05,5.211359e-05,1.8293252e-06,1.349092e-05,0.00041351427,1.712532e-06,0.0015791275,0.9979038,1.4180197e-05,2.909231e-06
23,0.025887173,8.515077e-06,0.00060229277,4.717963e-05,0.002554506,0.29929143,6.6167566e-05,7.121534e-05,7.565183e-05,0.002781814,0.66861403
24,0.0003393936,4.856943e-05,9.917119e-06,9.673902e-06,5.0493018e-06,0.001399326,2.0188521e-05,0.99067557,0.0074653635,5.369556e-07,2.6388565e-05
25,2.0836746e-05,0.9948035,0.004920121,1.6860937e-05,2.1650183e-05,3.376066e-05,6.431315e-06,4.4339275e-05,1.1627379e-06,1.0459334e-05,0.000120806966
26,0.017871717,0.004491818,0.041284684,0.00051611045,0.00017543905,0.8949313,0.000112007845,0.005420909,0.0009858011,0.0011527097,0.03305752
27,0.0024842885,8.8110227e-07,9.827384e-07,3.9870898e-05,0.003985013,0.005386937,9.988835e-07,5.534526e-06,3.4268155e-07,8.584721e-06,0.9880866
28,1.5256156e-05,8.641902e-06,0.00086238974,5.8703543e-05,6.7150804e-06,0.00034360169,0.000148946,5.7779844e-06,7.7840945e-05,0.99835914,0.000112928195
29,0.9098096,0.0004061215,0.00018668397,0.0002409846,0.00037012392,0.078085214,0.0030297048,0.0025419379,3.062233e-05,0.0038941137,0.0014049016
30,5.312121e-06,9.6523625e-05,1.3748969e-05,0.9911549,0.000628357,0.0074483296,1.0937888e-05,0.00063216494,3.00331e-06,3.7035954e-06,3.0213625e-06
31,3.0761796e-06,4.878476e-06,0.00015347016,1.4462215e-06,7.533996e-07,5.720812e-06,3.2956102e-06,1.847689e-07,5.6174104e-06,0.99981874,2.7870167e-06
32,9.354518e-05,2.1243362e-05,3.8532908e-06,1.2143114e-05,4.8779884e-06,9.7991695e-05,4.436028e-06,0.9983012,0.0014578694,7.780672e-07,2.0848508e-06
33,0.000998382,1.7845143e-07,2.8337725e-05,6.845752e-08,8.9683164e-07,0.00010010549,5.1191796e-06,5.490268e-07,1.4622499e-05,0.9988512,6.341767e-07
34,9.005343e-07,0.0012779965,0.99236465,2.8912329e-05,9.540159e-06,0.00032289475,3.0854866e-05,2.3821836e-05,0.000709757,0.005024845,0.0002058882
35,5.5657188e-06,7.672935e-05,1.1788763e-05,0.9915776,0.0061389776,0.0019565322,8.412508e-06,0.00021393699,3.437967e-06,5.5825217e-06,1.3812481e-06
36,0.99427396,9.065195e-06,1.2785249e-06,2.6416822e-06,1.9715433e-05,0.0051443665,4.6914643e-05,0.00034743984,2.6427354e-06,6.9406335e-05,8.2676976e-05
37,3.3185996e-05,0.00025528797,3.8381813e-06,0.0014298783,0.97132504,0.026608957,3.0047513e-05,0.00014067961,7.421471e-05,3.3461642e-06,9.547715e-05
38,0.0008343946,0.00015995864,0.00081249897,0.0009542231,0.0022647013,0.043064598,0.000378874,0.0003624935,0.00018108927,0.002907263,0.9480799
39,6.852461e-05,2.9519662e-05,1.5308218e-05,1.7666158e-05,1.18089065e-05,0.00066521997,6.31823e-06,0.9756482,0.023521587,1.9473912e-06,1.38011e-05
40,1.9844325e-05,2.4540277e-05,1.3677615e-06,1.4945606e-05,0.00010346574,0.99981636,1.1225284e-06,1.1096691e-05,4.5432666e-06,9.78857e-07,1.7824602e-06
41,3.875878e-05,2.7969597e-06,1.5604385e-07,1.7085997e-06,1.3925555e-06,2.7798942e-05,2.1988318e-07,0.99829847,0.001628405,9.452604e-08,2.2183103e-07
42,0.9930396,1.7868857e-05,1.190168e-05,2.2672507e-06,1.5959491e-05,0.005664475,5.5367942e-05,0.0004965565,1.9640209e-05,0.0005967865,7.956933e-05
43,0.9963935,3.9272304e-06,9.615093e-07,8.118423e-07,1.4749105e-05,0.0022368145,0.00011771686,0.00012879295,3.971807e-06,0.0010906056,8.16658e-06
44,1.2459914e-05,9.346103e-05,1.8330536e-06,0.0050270357,0.9922157,0.0025345837,1.5307814e-05,5.5602224e-05,2.9924606e-05,3.6227548e-06,1.05861745e-05
45,1.7212203e-06,3.3620392e-05,1.8469651e-05,0.9979565,0.00014252622,0.0017134419,3.5682815e-06,0.00012523327,6.6856836e-07,3.4196162e-06,8.244907e-07
46,0.00018322567,0.8977251,0.08641047,0.0033963802,0.00018493642,0.001548337,2.481843e-05,0.0001746625,1.4436452e-05,0.006297488,0.004040092
47,3.28998e-05,0.97408086,0.009676196,0.014560051,0.00038081777,0.0005400143,2.0585792e-05,0.0002693715,1.20902505e-05,5.9104317e-05,0.0003680097
48,0.0027530675,1.7701644e-06,2.4137511e-05,6.66046e-06,0.0016055766,0.0051419213,1.4071198e-06,6.285163e-06,1.4747529e-06,4.074979e-05,0.990417
49,1.0316247e-07,0.00057332957,0.94499767,0.00012435009,1.7634986e-06,2.339979e-05,4.3597297e-06,5.8997745e-07,2.7209051e-05,0.054235633,1.1614741e-05
50,4.542322e-06,4.675331e-05,0.0002889733,4.668979e-06,1.6171183e-05,0.0007994049,9.6830445e-06,0.03344385,0.9652284,9.035524e-05,6.7224675e-05
51,0.00011071721,1.3985218e-05,1.6569406e-06,1.421113e-05,5.431467e-05,0.9996679,6.931622e-06,9.050119e-05,2.8482515e-05,6.190174e-06,5.0904027e-06
52,0.0004584655,8.535504e-05,1.5112553e-05,3.7653317e-05,2.7423797e-05,0.0012271192,8.687851e-06,0.9893421,0.008785311,1.969477e-06,1.0824822e-05
53,3.3516604e-05,0.9394625,0.05845632,6.751958e-05,3.3889286e-05,7.596789e-05,1.5844176e-05,2.837917e-05,4.3468185e-06,0.0015785645,0.00024325078
54,0.9987533,2.9184573e-06,8.622535e-07,1.1914825e-06,1.7105467e-05,0.0010301475,1.0144169e-05,6.70239e-05,6.5490275e-07,4.562176e-05,7.0915674e-05
55,0.002265971,3.1633283e-06,3.486976e-06,2.5808107e-05,0.00313492,0.0059975097,2.4258522e-06,1.1590611e-05,1.3155764e-06,5.3899632e-05,0.9884998
56,4.909722e-05,0.941307,0.05366527,0.0027877078,6.5795015e-05,0.0004350017,1.5214062e-05,0.0001711427,1.1478111e-05,0.0004915164,0.001000837
57,0.008292834,2.852688e-05,0.0018121199,4.8330083e-05,0.0014282136,0.35177204,2.9931145e-05,9.442865e-05,0.00012112984,0.0025305494,0.6338419
58,1.1509358e-08,0.0007051824,0.99919754,1.8024704e-06,5.766356e-07,3.980714e-06,4.226879e-07,1.0087643e-06,2.9685716e-05,5.5412904e-05,4.451221e-06
59,0.0006757368,0.023666292,0.022000274,0.025978092,0.0010883942,0.012383199,0.0015065718,0.005098698,0.00052394974,0.057289485,0.84978926
60,1.9175495e-05,0.004093787,0.99181587,0.00027122197,4.8967227e-05,0.001932472,5.672789e-05,0.00017673103,0.0008028642,0.00049917714,0.00028293082
61,0.9984043,1.9037141e-06,7.586626e-07,2.1467946e-07,2.6908008e-06,0.0010759284,3.5498375e-05,0.000243898,6.6950756e-06,0.00020782172,2.028832e-05
62,6.143694e-06,0.995365,0.0011356421,0.0031345813,0.00022361906,7.9884456e-05,1.5767707e-06,3.032815e-05,5.575158e-07,4.4080616e-06,1.8310417e-05
63,0.0010580552,6.433321e-05,0.00026325826,2.0713718e-05,0.0002211272,0.0019852587,0.9937249,0.0002564976,0.00045620496,0.0017787651,0.00017107863
64,0.0022858873,0.00038742335,0.0068841637,0.00017400962,0.003019906,0.016433617,0.9075436,0.0006219822,0.011256367,0.050817825,0.0005752694
65,0.00783581,0.0009003138,0.00023037427,0.0019641025,0.0009961494,0.024123821,0.00019068249,0.0017864896,5.915225e-05,0.0038103962,0.9581026
66,6.4254675e-07,0.00011282662,0.9978399,1.069766e-05,2.6371765e-06,0.00010812201,3.1482243e-06,2.630791e-06,0.00016476735,0.0017185035,3.6092384e-05
67,7.721019e-06,9.086819e-05,2.3651837e-05,0.9900877,0.00052814564,0.008496728,1.4845698e-05,0.0007373367,3.652226e-06,4.757853e-06,4.706828e-06
68,0.001964358,1.6855696e-05,0.00056361756,1.03232815e-05,5.7084595e-05,0.010431179,0.00030197724,0.00012482675,0.0010427518,0.98539335,9.3704075e-05
69,0.0014753352,2.0063942e-05,4.373273e-06,2.362377e-05,1.6149192e-05,0.0012202809,4.759017e-05,0.9921482,0.005034742,4.8555903e-06,4.742002e-06
70,0.00014275592,1.4885667e-05,3.006708e-06,8.979419e-06,8.582362e-06,0.0003243894,6.0359876e-06,0.9948279,0.004658326,1.1247962e-06,3.994402e-06
71,5.5739592e-06,0.99457353,0.0052036513,4.798008e-05,6.864225e-06,1.2009614e-05,3.1178877e-06,2.1372121e-05,6.5760736e-07,2.6334303e-05,9.890543e-05
72,6.4192886e-06,4.29441e-05,1.513612e-05,0.9905579,0.0011401778,0.0076940097,1.3095586e-05,0.00051840005,4.0202463e-06,5.558897e-06,2.3713505e-06
73,2.1912429e-06,0.9976991,0.0021423274,9.405672e-05,2.3386057e-05,2.867039e-05,8.681763e-08,7.2181597e-06,1.3374805e-07,5.882058e-07,2.176942e-06
74,1.20382365e-05,8.800272e-05,9.3304203e-07,0.0010029263,0.993473,0.005290146,1.1182529e-05,4.816751e-05,3.422559e-05,1.6835425e-06,3.763616e-05
75,0.00062676147,3.213752e-05,4.885619e-06,2.1430405e-05,5.171991e-05,0.99908125,3.2039607e-06,0.00013486407,1.1550015e-05,2.361189e-06,2.9834491e-05
76,8.018718e-06,3.2765467e-05,5.130387e-05,0.9909094,0.00033845188,0.007993877,1.9492893e-05,0.0006331917,3.6351985e-06,5.830471e-06,4.1457943e-06
77,0.00082063134,0.044522572,0.044564087,0.0077110664,0.0002877381,0.005177054,6.883826e-05,0.0018005444,8.4128704e-05,0.0040909853,0.89087236
78,4.7233996e-05,1.1995463e-05,9.621823e-07,6.076124e-06,1.8842955e-05,0.99988663,5.500359e-07,2.0243628e-05,3.4143504e-06,1.1300565e-06,2.89204e-06
79,0.035424963,0.0054278136,0.037960492,0.00047039666,0.00029063027,0.5611555,0.002822496,0.2941365,0.053943824,0.0018812421,0.006486103
80,0.0008653477,1.8260115e-06,7.501673e-05,1.4801269e-07,3.5509327e-06,3.1731382e-05,2.2542157e-05,2.6037654e-07,4.615874e-06,0.9989949,2.469285e-07
81,3.0046669e-05,0.98927015,0.006888409,0.0024833686,0.00020817871,0.0007066863,4.753126e-06,0.00024981113,3.3090587e-06,1.617638e-05,0.0001392343
