0,0.043051735,1.243333e-06,2.3556252e-06,5.1037555e-06,0.012182377,0.081670016,3.1251533e-05,1.2881155e-05,2.7148706e-06,6.88383e-05,0.8629714
1,4.3184397e-08,0.0008686746,0.9977652,7.134021e-06,7.817165e-06,1.9123958e-05,6.4092737e-06,1.9926651e-06,0.0002832494,0.001013281,2.7103617e-05
2,3.3090208e-05,0.0007450821,0.00021594943,0.9809787,0.001780445,0.015158611,3.999279e-05,0.0009861668,1.3493442e-05,2.690156e-05,2.148864e-05
3,5.4859875e-06,0.004432418,0.0032249354,0.01608489,0.95332456,0.022640798,1.9954468e-05,5.350323e-05,9.530817e-05,9.701312e-05,2.1140535e-05
4,1.152796e-05,3.5780204e-06,0.00010329158,3.7536938e-06,8.785751e-07,7.9742185e-06,5.7316747e-06,3.405094e-07,2.2925965e-06,0.9998579,2.6922808e-06
5,0.00015329437,6.517124e-05,1.8665123e-05,4.24265e-05,2.102623e-05,0.00065444934,1.9169245e-05,0.9885582,0.0104543865,1.8052416e-06,1.1414832e-05
6,0.0001594574,0.0044597443,0.0023634124,0.00016488369,0.00045996252,0.9901985,2.4374725e-05,0.0010766579,0.000802317,0.000103078106,0.00018753283
7,1.6045766e-05,0.0032324346,0.9544163,0.00012848231,1.9740395e-05,0.0028288884,3.913033e-05,0.0017016483,0.023297204,0.0076306122,0.00668957
8,0.001171898,0.004352411,0.037799634,0.01569759,0.23219928,0.504098,0.016429318,0.0024544634,0.011939223,0.054292306,0.11956587
9,9.730343e-06,0.000114370945,1.836155e-05,0.987074,0.0006295627,0.011019212,1.6092192e-05,0.0011080749,4.374977e-06,2.6324453e-06,3.5473256e-06
10,0.9709201,6.9594003e-06,9.681484e-06,2.9879231e-05,0.0018073936,0.02247484,0.00014079285,0.00019511484,1.3700833e-05,0.0041130753,0.00028840094
11,2.1173564e-07,0.00014174992,0.9991861,4.039169e-06,1.5322203e-06,0.00010246188,3.9587314e-07,1.8407152e-06,0.00012601897,0.00042302607,1.2605353e-05
12,1.5459013e-05,0.00013158732,4.3441796e-05,0.9780056,0.00345389,0.017367523,3.7138674e-05,0.00090043026,1.3662138e-05,1.9920955e-05,1.147475e-05
13,3.8366383e-05,0.0011572455,0.0033764755,0.0054213456,0.029294645,0.04142917,0.0002906324,0.016523978,0.8996721,0.0026433843,0.00015272383
14,0.00013594503,0.0074440814,0.0059329583,0.00026188674,0.00061679183,0.9830499,1.6345271e-05,0.0011569276,0.0010518942,0.00012788073,0.00020544672
15,0.000198007,0.0011557353,0.00064505957,0.00040178045,0.0009732207,0.9889079,2.2638946e-05,0.00056115893,0.00031565927,0.00016456768,0.006654249
16,5.6173753e-06,0.006291106,0.98047626,0.00032716157,1.2504778e-05,0.0003418168,2.9039631e-06,3.072652e-05,0.0001219094,0.011116272,0.001273627
17,0.010801856,4.5182247e-07,6.944594e-06,1.9719848e-05,0.01039853,0.102507584,8.065748e-06,1.4949711e-05,3.9358574e-06,6.7246285e-05,0.87617075
18,0.00034483938,0.3237075,0.6667826,0.000269718,0.0016214858,0.0036744669,0.00038917293,0.00035659815,0.00033846998,0.0023639256,0.00015120808
19,0.018901655,1.5454756e-07,1.10679714e-07,1.8021556e-06,0.031919416,0.1362753,2.840753e-06,4.5534416e-06,5.090704e-07,9.269874e-07,0.8128928
20,0.00023404634,1.0434757e-06,0.00018520399,3.872384e-07,1.1911117e-06,0.0004982051,1.2762097e-05,1.0455934e-06,1.744911e-05,0.9990464,2.244185e-06
21,0.8948806,5.3612726e-05,4.4685537e-05,0.00012536171,0.0023635426,0.07054717,0.021979379,0.0011565874,0.00010730529,0.008179847,0.0005619455
22,1.21140965e-05,6.310575e-05,0.009063358,5.810204e-05,2.4309073e-05,0.0002368379,1.374364e-05,5.5890546e-06,0.00036890138,0.99012274,3.1010517e-05
23,0.00046879236,0.00023100263,5.984731e-05,6.5050124e-05,0.00023459768,0.9985065,2.2966895e-05,0.00018190907,5.9577156e-05,0.00014015657,2.960592e-05
24,5.582883e-05,9.678262e-06,1.7492675e-05,5.943076e-06,7.342937e-05,0.0057060467,2.746811e-05,0.007643344,0.98638296,5.9437356e-05,1.8424815e-05
25,0.0009291318,0.00014072706,0.042668212,7.3471245e-05,0.0001786635,0.015050801,0.0065108403,9.320147e-05,0.010695603,0.9221462,0.0015131894
26,0.00012135009,0.58950204,0.090638176,0.23700044,0.043470573,0.033806052,0.00023459448,0.0035489271,0.0010962666,0.0005285675,5.3016207e-05
27,0.00014101992,1.3864585e-06,3.2320116e-07,1.0538912e-06,2.5011017e-05,0.999778,1.2611213e-06,1.1497264e-05,3.8687813e-06,8.836439e-07,3.5827245e-05
28,8.716805e-05,0.00024007786,6.908278e-05,0.00016133074,7.577526e-05,0.000547277,3.3150338e-06,0.98342276,0.015377664,8.372703e-06,7.1722425e-06
29,0.0033291797,0.003819146,0.0028213854,0.002014489,0.0077174916,0.95981014,0.00015952082,0.0038917859,0.008881314,0.0069290805,0.00062645995
30,0.0025905853,5.2999467e-06,7.0064066e-06,6.5803564e-05,0.012660862,0.026499702,1.3931578e-05,2.9200713e-05,2.0636094e-06,1.3303788e-05,0.95811224
31,2.6197666e-05,0.00013311874,1.1627233e-06,0.002169021,0.98743546,0.009868584,2.7804283e-05,0.0002120159,7.257211e-05,2.5434945e-06,5.159318e-05
32,4.439795e-05,0.19755204,0.7757081,0.0035257267,0.0038937298,0.003918633,5.0520688e-05,0.00027030185,0.0011940803,0.0136141,0.00022850696
33,4.922599e-06,0.00010682623,3.3603308e-05,0.9951481,0.0011585564,0.002911547,1.6427954e-05,0.0005991762,5.0540966e-06,1.0629093e-05,5.11577e-06
34,9.020024e-05,0.890295,0.10446457,0.0013639983,0.0021380214,0.0012477329,3.818954e-05,0.00022970875,3.6429177e-05,5.41067e-05,4.2142037e-05
35,3.3550426e-05,0.0042835395,0.00067025615,0.9855699,0.002727789,0.005924389,6.656779e-05,0.0005873309,1.9833207e-05,6.4718755e-05,5.2086816e-05
36,0.000110411,7.265001e-05,0.000102807244,5.4129287e-05,0.00030156993,0.008636589,3.4300418e-05,0.07492273,0.9156764,4.2794443e-05,4.5635494e-05
37,0.00034493234,0.00035235749,0.00021655303,0.00011241547,8.804343e-05,0.002757646,5.2850723e-05,0.95573986,0.040274054,1.0837714e-05,5.0405077e-05
38,7.563046e-06,4.3904478e-05,1.2006102e-05,0.9892868,0.0014128257,0.008621096,1.676115e-05,0.0005851765,4.1516205e-06,7.432482e-06,2.3785476e-06
39,0.0002360295,0.00030225885,0.00012291662,0.00011335949,0.0007005055,0.99790907,4.5134744e-05,0.00015392972,0.00011513223,0.00025920718,4.248938e-05
40,9.1104575e-06,0.99792033,0.0019290297,5.0303108e-05,4.0910803e-05,1.7190177e-05,9.804467e-07,1.1496418e-05,1.6998221e-07,1.1061856e-06,1.9467287e-05
41,0.0001603058,0.5312464,0.28690556,0.13883188,0.007790607,0.009923765,0.0014147686,0.004418388,0.0015143055,0.014361388,0.0034326972
42,0.0008087401,0.062421273,0.02285767,0.06485635,0.41755843,0.41612327,0.00081167003,0.001085434,0.00068030047,0.008875587,0.003921256
43,2.5690299e-05,0.1508659,0.008079765,0.76500416,0.060443547,0.014941684,2.3786757e-05,0.0003790692,5.7749447e-05,0.00014369993,3.49373e-05
