0,2.2797527e-05,1.4078103e-08,0.00022969375,9.596749e-06,8.645051e-07,2.0580652e-05,9.212558e-05,1.7335581e-06,0.0023172311,0.99724054,6.491878e-05
1,8.26284e-06,0.9997547,8.582785e-05,6.54337e-07,5.6596677e-05,6.4506453e-06,1.602189e-05,1.236846e-05,1.2031416e-06,5.9597983e-06,5.1998326e-05
2,1.3616208e-06,2.0653854e-08,4.935691e-08,0.00013065914,0.9998266,6.1529533e-07,2.1519843e-05,5.222058e-07,1.833148e-05,8.051737e-08,2.1929134e-07
3,1.7917915e-05,4.528671e-11,2.4898324e-07,3.1165197e-09,1.5386583e-08,4.4343306e-08,1.5185665e-05,5.1429424e-08,0.00016070809,0.99980444,1.465051e-06
4,1.7432406e-09,5.2329696e-10,5.8150903e-08,0.9999738,2.5895857e-05,3.9162686e-08,1.9640732e-08,4.43667e-09,4.7462652e-08,2.8168412e-08,3.004529e-08
5,5.202043e-06,1.6978082e-09,4.8222125e-07,1.1517392e-08,1.3132201e-07,6.832103e-08,0.999897,1.7492478e-06,9.2206494e-05,2.7414019e-06,4.3070162e-07
6,4.797995e-10,4.1829023e-12,2.890923e-10,7.48067e-10,2.3633875e-08,1.5798467e-10,1.2956059e-07,7.2414136e-06,0.9999926,1.4209016e-08,6.395957e-10
7,2.8059986e-08,7.594964e-11,9.499534e-10,6.5216637e-09,4.220246e-07,1.0125196e-08,3.3904732e-06,5.8485915e-05,0.99993753,8.7229594e-08,5.448524e-09
8,1.4031606e-07,1.6913647e-07,6.312945e-08,9.9768215e-05,0.999894,3.6467722e-07,2.2497804e-06,1.991334e-07,2.9971866e-06,9.3227195e-09,2.8608627e-08
9,0.0011169738,0.12943599,0.5471022,0.002848055,0.0014475537,0.28611764,0.028319204,0.0016944363,0.0013291135,0.00029236884,0.0002964412
10,1.692173e-05,3.2566914e-09,7.792046e-07,6.3749816e-08,1.1290407e-07,2.4394677e-07,0.99990726,4.44172e-06,6.788681e-05,2.319503e-06,4.7342596e-08
11,1.6299507e-06,2.0445205e-07,6.147974e-08,0.0020168778,0.997863,3.3348076e-06,9.128132e-05,1.4914879e-06,2.173641e-05,1.2540264e-07,3.9427735e-07
12,0.013694227,0.00019338501,9.1907954e-05,0.0005548799,0.0014645177,0.98095626,0.00084718404,0.00014992355,0.00018866977,0.0006746602,0.0011844805
13,5.3346306e-05,0.00048252713,0.98961836,2.4072115e-05,7.4021814e-06,0.00015851622,0.0053278995,1.3599629e-05,0.002201738,0.0014127218,0.0006998444
14,0.00016021676,3.5915452e-08,1.0222061e-06,7.137605e-07,3.270841e-06,0.99960834,1.1084366e-05,7.244103e-07,2.7146978e-05,1.636416e-05,0.00017102054
15,0.99877816,1.4677591e-09,5.324195e-09,2.228069e-09,6.646893e-08,1.9970075e-05,0.000920236,7.17716e-05,2.0869224e-05,0.00018052035,8.290143e-06
