0,0.0026140022,6.182175e-10,1.4082869e-07,7.70889e-08,1.0192674e-05,0.00025567788,0.0002684315,2.767376e-07,0.00017949221,0.009515739,0.98715603
1,8.724138e-05,0.0020052013,0.98616296,0.00015121199,1.958226e-05,0.0019338457,0.0068638893,6.597967e-05,0.0019646252,0.00040797793,0.00033756613
2,8.9002367e-10,2.168623e-10,7.6775414e-08,0.9999753,2.4554995e-05,2.2239051e-08,5.7670047e-09,1.8457925e-09,2.1706448e-08,2.2802636e-08,1.2687917e-09
3,3.6334022e-05,0.00075718336,0.0005457471,0.06552079,0.92094046,0.011864775,6.041771e-05,5.1086514e-05,0.00012154755,5.308622e-05,4.8570244e-05
4,8.377744e-07,1.906247e-11,5.6311823e-08,1.3023054e-11,1.1431747e-10,3.63142e-11,1.02544064e-07,5.5368354e-10,3.9700103e-07,0.99999857,2.6650302e-08
5,4.28129e-07,1.5208373e-09,2.0064996e-12,6.6208966e-10,2.5753968e-10,7.4010925e-10,7.0427313e-07,0.99999046,8.387009e-06,2.04846e-12,1.7256979e-11
6,1.6582693e-05,1.399277e-05,6.8751186e-05,3.8062433e-06,2.2387019e-06,0.9998852,8.755946e-07,2.375138e-06,1.7048794e-06,2.1334033e-06,2.315401e-06
7,0.0011485907,8.7283646e-05,0.9518893,4.089121e-06,2.7282524e-06,0.00051534123,7.1269686e-05,1.8862662e-05,0.0025537335,0.042250104,0.001458695
8,0.00068259967,5.532021e-05,0.00015238652,0.0019684355,0.83692265,0.0016299143,0.00049330306,1.788237e-05,0.0007508596,0.0049889833,0.15233767
9,8.660246e-11,4.932107e-11,8.6856975e-09,0.9999963,3.7110203e-06,3.9307753e-09,1.1408638e-09,6.3095157e-10,4.4539226e-09,7.5888984e-10,1.6311687e-10
10,0.9999895,2.0297866e-11,6.340945e-11,1.9000308e-10,2.0151754e-10,5.5233795e-06,6.1283794e-07,3.8869757e-06,2.9410776e-08,3.970542e-07,4.6784177e-08
11,0.0005478358,0.001035716,0.90900105,0.00053147535,3.4472974e-05,0.02661671,0.057678733,0.00033975276,0.002645664,0.0014167487,0.00015189966
12,3.2880942e-09,5.897185e-10,6.7689435e-08,0.9996389,0.00036066363,4.1129784e-08,5.8861897e-08,8.283787e-09,1.5228612e-07,8.7921705e-08,9.112513e-09
13,1.5072976e-06,4.5023894e-06,8.1144935e-06,0.0013094688,0.0032634644,0.000106985906,0.00031266175,0.0012529255,0.993721,1.2760838e-05,6.5252298e-06
14,2.4434179e-05,1.2054856e-05,0.00012454866,2.977064e-06,2.1164083e-06,0.9998123,6.1115367e-07,1.7087559e-06,2.7119224e-06,1.0962535e-05,5.6746594e-06
15,0.000108204826,6.7166134e-06,1.3321706e-05,2.7481054e-05,0.008018021,0.030394485,6.467487e-05,2.8095785e-06,0.00028079367,0.0060443883,0.9550391
16,0.0018797369,0.19781674,0.15950419,0.0003570313,0.0064508924,0.0030736355,0.00025606583,0.00013365589,0.0009988397,0.14304195,0.48648727
17,0.0004091715,7.040435e-11,2.9987227e-08,1.6817083e-07,7.4959244e-06,2.651975e-06,1.5233929e-05,2.7656844e-08,7.843863e-06,0.0023399983,0.9972174
18,0.0008389331,0.9252199,0.03062023,0.0047866865,0.007054123,0.016323447,0.0038871402,0.010394743,0.0007022935,5.3422493e-05,0.00011911437
19,0.00034222685,1.874969e-12,1.9280685e-10,1.905843e-09,8.241935e-07,3.70615e-06,2.4626977e-06,3.392773e-09,1.3019653e-06,3.9363356e-05,0.9996101
20,3.0278775e-06,7.9639234e-10,3.1626308e-07,2.3486832e-09,1.0262736e-08,2.9836333e-08,1.2169422e-05,3.4807634e-08,6.2544864e-06,0.9999776,6.465193e-07
21,0.9503212,5.761356e-07,2.839251e-06,1.7283244e-05,2.4309376e-05,0.0027794924,0.044489544,0.0014455097,0.00061852555,0.0001252209,0.00017537152
22,2.1609763e-05,1.0471351e-06,0.00052625325,1.5814776e-05,3.071472e-05,5.1641578e-06,0.0007028961,2.3265e-05,0.018405065,0.98005384,0.00021448334
23,0.00017789529,2.0543855e-05,0.00017493614,3.9017934e-05,2.7412021e-05,0.9959162,2.0746491e-05,5.209003e-06,1.882106e-05,0.003542418,5.672611e-05
24,2.9171645e-08,4.849005e-12,3.6909007e-11,2.6439864e-09,7.373655e-08,5.724102e-09,2.1900664e-06,3.3601715e-05,0.9999641,3.427185e-08,7.4220767e-09
25,0.0030822896,4.2134093e-06,0.060745757,1.0012332e-05,2.9050534e-06,0.00019569788,0.0019191556,4.956731e-05,0.015623791,0.915207,0.0031595288
26,6.604176e-05,0.011620541,0.0030003684,0.9764083,0.0029230004,0.0034431855,0.0003209795,0.0018391943,0.0003634563,1.0050733e-05,4.9138175e-06
27,0.046401467,7.950022e-08,9.343669e-07,3.7119805e-06,2.4163963e-05,0.94135505,0.00096788956,3.4238514e-05,0.00046522013,0.0008897576,0.009857435
28,2.3553457e-06,1.709386e-07,1.0258634e-08,4.8846016e-07,7.408848e-08,6.1381667e-07,3.7107802e-06,0.99894315,0.0010493923,4.30004e-09,4.979806e-09
29,0.0058005857,0.0003313554,0.00016540829,0.0045717936,0.0005202913,0.11950718,0.0059966138,0.7282663,0.13422725,0.00032366847,0.00028961617
30,1.1284697e-05,2.8909546e-09,1.1556002e-08,8.509226e-07,3.6762063e-05,1.2676268e-06,8.7263487e-07,1.45139785e-08,1.2141384e-06,1.3386924e-05,0.99993443
31,8.189802e-09,1.0020546e-08,6.1719256e-09,4.592403e-05,0.9999528,1.254566e-08,5.505688e-07,2.0526462e-08,5.8116836e-07,5.8732935e-10,5.719746e-10
32,0.0013637503,0.58528924,0.37894052,0.003071703,0.0063641425,0.01415526,0.0017961017,0.0026946072,0.0015038166,0.003032279,0.0017885978
33,6.62366e-10,9.470489e-10,5.2190256e-08,0.9997917,0.00020820978,9.456072e-09,2.0381744e-08,5.1841984e-09,3.4652267e-08,2.1982336e-08,9.542219e-10
34,0.00044457364,0.83781046,0.03156362,0.0074863536,0.012446908,0.107765794,0.0011559881,0.0008890338,0.0001805397,0.00014573289,0.000111035355
35,1.8220042e-08,2.8728616e-07,2.7172264e-06,0.999548,0.00044552592,5.0254243e-07,1.2036726e-07,4.1840668e-08,3.74705e-07,2.0782777e-06,2.8591325e-07
36,3.4977248e-07,5.544637e-10,9.778361e-10,1.3843449e-07,1.16086e-06,3.1354597e-07,1.678699e-05,0.0015866222,0.9983943,9.7440775e-08,9.5497256e-08
37,6.698817e-05,5.9962304e-07,8.277382e-08,1.3845737e-06,6.20406e-07,1.2397451e-05,5.3265656e-05,0.994478,0.005385762,4.9482895e-07,2.9960472e-07
38,2.0499432e-11,1.2597944e-10,5.621595e-09,0.9999851,1.4868978e-05,1.9909796e-09,6.4342554e-10,5.792965e-10,2.3479885e-09,4.6519913e-10,2.1214636e-11
39,2.6857184e-05,1.1424005e-05,9.617587e-05,4.426219e-05,1.8590445e-05,0.9996505,5.4090237e-06,4.1348185e-06,9.635467e-06,0.000118159325,1.4991416e-05
40,3.84978e-05,0.9985038,4.0937844e-05,1.629184e-05,0.00020306611,1.2898383e-05,0.0006576984,0.00030176278,1.0698266e-05,2.5155653e-06,0.00021194985
41,6.728056e-05,0.91661483,0.034165483,0.0035118342,0.0030335966,0.00027503466,6.8343594e-05,5.967257e-05,0.00019412694,0.02163439,0.020375464
42,0.0002830096,0.0030983158,0.0019672487,0.120063655,0.8508876,0.010787096,0.00043090584,7.981557e-05,0.0005147241,0.0070553734,0.0048322533
43,5.7543024e-05,0.0034001342,0.003472881,0.7828666,0.18194726,0.02322602,0.00020397757,0.00016868343,0.0005784264,0.003628162,0.0004504583
44,0.9996691,8.1536335e-08,2.9078655e-07,1.6862824e-08,7.5910116e-08,7.542386e-05,0.00018067086,7.015268e-05,1.2570805e-06,1.7375394e-06,1.0960729e-06
45,0.00015418907,0.06291351,0.0097721685,0.61469555,0.016268726,0.28135306,0.0020395627,0.008052796,0.0047249575,1.166235e-05,1.3834572e-05
46,0.00016755196,0.00038978035,0.012639443,0.89287454,0.05716353,0.023699647,0.004011006,0.00010724552,0.0013313881,0.0074571446,0.00015862654
47,7.2336156e-12,1.0377044e-11,2.4601319e-09,0.9999987,1.2987987e-06,2.703126e-10,1.2686684e-10,9.6313464e-11,4.3352325e-10,2.1896095e-10,1.257794e-11
48,0.99814594,7.642513e-10,9.982485e-09,3.2980598e-08,2.0485505e-08,0.0017801528,7.4484856e-06,2.08838e-05,2.3817893e-06,3.8962455e-05,4.2291545e-06
49,1.375314e-06,7.5115736e-07,2.2255325e-07,7.551085e-05,0.99991083,3.8446564e-07,5.2810587e-06,5.137717e-07,4.9731184e-06,4.869173e-08,1.4694925e-07
50,4.861761e-07,3.302066e-07,1.5705207e-07,4.930981e-05,0.9998994,5.907141e-07,4.1341977e-05,4.455025e-07,7.7507375e-06,4.8971987e-08,4.54556e-08
51,7.89589e-06,2.0605323e-06,4.9181467e-06,2.7405008e-06,1.1803129e-05,0.99991155,8.7186874e-07,3.2893078e-07,3.0004023e-06,1.8222596e-05,3.6643196e-05
52,0.04537181,1.3047589e-05,0.00059948745,0.00034550784,0.0024795549,0.050608817,0.058178276,0.007838416,0.15797575,0.6761727,0.0004166243
53,2.2248706e-11,2.5265578e-11,6.7479116e-09,0.9999988,1.2319692e-06,9.436943e-10,3.7441464e-10,2.2426938e-10,1.5965543e-09,3.535663e-10,3.780361e-11
54,0.00012331469,5.219389e-10,5.476214e-08,1.4516979e-07,2.279518e-05,1.0334356e-06,6.59225e-05,8.678147e-08,4.303225e-05,0.0015430406,0.99820065
55,0.999902,6.9682437e-12,4.4963276e-11,6.6102982e-12,1.0276229e-10,1.6903203e-07,8.262264e-05,1.4205826e-05,1.2510966e-07,8.751117e-07,6.446045e-09
56,0.00022802141,2.1366276e-08,1.2159919e-07,5.04663e-07,7.678107e-06,5.58219e-05,3.4744167e-05,3.818882e-07,5.636377e-06,0.00016733551,0.9994997
57,7.4547775e-06,2.8358334e-06,0.99868816,1.4155232e-06,6.224674e-08,3.9645565e-06,0.000110682355,8.914984e-07,0.0002956933,0.0008592172,2.9515757e-05
58,8.6238913e-07,0.9995003,0.00012428415,3.5829484e-07,7.1219845e-05,5.862213e-07,8.740209e-08,3.2254848e-06,4.77889e-07,1.01512915e-05,0.00028843296
59,0.0012704273,0.0011634355,0.0051261517,0.0004904213,0.004343262,0.00076838065,0.011135905,0.0077042677,0.034367096,0.9317339,0.0018966637
60,0.008552932,0.78481036,0.05374028,0.003250475,0.021761365,0.025236038,0.004417386,0.0013756613,0.0018921848,0.016589778,0.078373596
61,2.5578169e-05,1.0409585e-06,3.9143624e-06,7.313658e-05,0.99824405,2.5819659e-06,0.0002377106,1.911857e-06,0.00012972186,0.0009758932,0.00030447377
62,2.5044515e-05,1.3413119e-06,2.0834843e-06,0.004349709,0.99533564,6.505849e-05,7.1806215e-05,3.2556554e-06,9.06418e-05,1.4631161e-05,4.087522e-05
63,0.0029007138,1.1852045e-05,0.0024785036,8.6440974e-05,0.0003909771,0.001524111,0.021389227,0.0014684093,0.05083777,0.918675,0.00023693015
64,2.6695755e-06,1.335784e-08,4.760971e-08,1.902808e-06,2.8492025e-06,4.109395e-06,7.479512e-05,0.0052522914,0.9946607,4.5198666e-07,8.355524e-08
65,9.532175e-06,0.014782594,0.004080245,0.00020848787,3.1128107e-05,4.0076952e-07,2.2961217e-06,1.2124245e-06,2.6003248e-05,0.095277175,0.88558096
66,1.3348036e-06,3.5765902e-07,2.608588e-06,2.162143e-05,1.7702638e-05,1.2206337e-05,3.713909e-05,0.0013841147,0.99852043,2.3814928e-06,1.7730008e-07
67,0.00024257277,0.08507043,0.902879,0.00095976546,0.0011931359,0.006916291,1.841394e-05,0.00014139013,0.00014415805,0.0017660197,0.00066896563
68,2.4609938e-07,1.2730724e-09,3.1960942e-12,5.875026e-10,1.9400072e-10,3.7637046e-10,9.990447e-07,0.9999865,1.2263282e-05,5.217096e-12,2.131448e-11
69,4.499643e-05,1.6540904e-05,0.95343876,3.404184e-05,1.0292812e-06,3.7066708e-05,1.1614806e-05,7.611319e-07,3.6309786e-05,0.04623646,0.00014244886
70,8.565268e-06,0.0008673832,0.0015299335,0.808371,0.11265901,0.075895905,0.00014545738,0.0001738947,0.0003411891,6.570652e-06,1.0522682e-06
71,5.1072666e-06,3.6897794e-11,1.2579477e-09,7.9410134e-10,6.354499e-07,3.5939657e-08,1.323151e-07,4.3232062e-10,2.3024504e-07,9.342109e-06,0.9999845
72,8.481346e-05,4.941961e-11,4.6958257e-07,6.854409e-10,1.0756609e-09,2.312136e-08,1.4004542e-06,1.7434683e-08,3.096061e-06,0.9999094,7.750789e-07
73,1.8269304e-05,0.003145693,0.9958027,3.246046e-05,2.1103326e-06,0.0006376881,1.1533453e-05,0.00017009834,0.000124128,4.4901633e-05,1.0439759e-05
74,9.995367e-05,3.7933248e-07,3.0274261e-06,5.6996333e-07,2.1225696e-06,0.999821,2.4467e-06,5.1814743e-07,6.210418e-06,3.1596846e-05,3.2210086e-05
75,6.362804e-07,1.2295728e-10,1.1607749e-10,2.2332205e-08,2.6797754e-06,9.3096804e-07,1.6054459e-05,0.0007392958,0.9992404,2.0160888e-08,7.593996e-08
76,3.7966573e-05,2.8997928e-07,6.5889553e-06,9.667064e-07,1.0878648e-06,0.99961853,4.698518e-07,3.7589288e-07,4.5489446e-06,0.00030788154,2.1361107e-05
77,3.530166e-06,6.5138986e-05,0.00013171684,1.7420486e-07,5.2449896e-06,1.9971849e-07,6.423413e-05,2.9433917e-07,4.1278814e-05,0.9929309,0.0067572147
78,0.9996412,2.1913162e-10,3.9850717e-10,1.4694982e-09,1.1618154e-08,4.2485957e-05,0.0001562218,6.9455346e-05,1.1981691e-05,7.4506606e-05,4.047956e-06
79,1.5082271e-08,3.9769646e-11,5.7075924e-11,3.1477816e-09,1.4181603e-07,2.1271553e-09,3.8641892e-06,0.00012884862,0.9998672,4.701475e-09,7.9932205e-10
80,0.9997392,5.5689826e-09,1.1002736e-07,1.0392309e-08,1.3023073e-08,0.000141333,3.235868e-05,1.898059e-05,1.9198917e-06,6.0498325e-05,5.506605e-06
81,1.6263856e-08,8.222634e-09,3.507832e-09,1.5769958e-05,0.9999826,3.3948158e-08,7.485752e-07,2.4964285e-08,7.6330815e-07,7.72564e-10,1.774566e-09
82,6.182114e-05,0.0006052972,0.00023861363,0.001962746,0.98518395,0.0013718754,0.00027603196,1.055191e-05,0.0003968368,0.0047301096,0.0051621813
83,7.7469856e-08,6.268727e-11,2.1985658e-08,8.6787494e-11,2.646604e-09,4.5202186e-11,7.9525435e-08,5.5287358e-11,8.971544e-07,0.99998856,1.0419056e-05
84,0.004130103,0.37743554,0.09567793,0.029566063,0.006292028,0.056562435,0.011132007,0.010313152,0.0043314104,0.3821527,0.022406595
85,0.0031101217,7.101871e-05,0.92443115,2.4583635e-05,0.0007029895,0.0002178896,0.0014659112,1.30793e-05,0.003228607,0.048124902,0.018609772
86,0.00015174189,0.0054809353,0.042893544,0.21881987,0.57169527,0.15744336,0.00054777454,0.0006432939,0.0020069242,0.00028501544,3.226442e-05
87,6.2753687e-09,1.7788827e-09,1.0661216e-07,0.99958557,0.00041350684,1.7092655e-07,6.1666505e-08,2.301265e-08,4.7022579e-07,1.2136562e-07,2.8973984e-08
88,2.4989482e-05,4.0617575e-08,5.557838e-07,5.5093274e-08,1.907937e-06,5.0353474e-06,5.868257e-06,8.749558e-08,8.181753e-06,0.0005111936,0.99944216
89,2.6848762e-05,0.0001538451,0.9982559,0.00029911983,8.490297e-06,0.00032155024,0.00017300733,1.6576367e-05,0.00044770114,0.00023878246,5.81637e-05
90,0.99980265,3.554529e-10,1.453907e-09,7.640639e-10,1.1407588e-08,1.112057e-06,7.865057e-05,1.1560714e-05,5.087305e-07,0.00010476372,8.0898315e-07
91,0.0012496477,0.0007491361,0.0005597868,0.0014586683,0.005439475,0.9610117,0.0013562606,0.00017975854,0.0009821529,0.0024483618,0.024565013
92,7.8240146e-07,0.9998951,7.1657996e-05,2.2638793e-07,6.0139832e-06,7.480095e-07,8.9064304e-07,3.3990348e-06,2.2575469e-07,3.351962e-06,1.7730677e-05
93,8.119116e-06,4.814998e-06,3.8555686e-07,1.9712272e-05,0.99745923,2.3124489e-05,1.576875e-05,6.194646e-07,3.635891e-05,0.00015294526,0.0022789722
94,0.99993885,1.2370771e-11,2.1222033e-11,9.206266e-12,1.0941463e-09,4.9581462e-08,5.6751043e-05,3.898183e-06,6.119224e-08,3.3029616e-07,4.8299793e-08
95,8.275776e-05,0.059136115,0.75090396,5.6185207e-05,0.00016764336,1.8681674e-05,1.777742e-05,3.0167015e-05,0.00062122714,0.14864922,0.040316302
96,0.00076444977,0.11916666,0.7883713,0.033166047,0.01725173,0.008015002,0.00027497395,0.00060911867,0.0012032557,0.017110651,0.014066849
97,0.00030305798,1.3913319e-05,3.798584e-05,0.00013991352,0.00042271405,0.99898285,2.0748308e-05,7.844752e-06,2.3420884e-05,4.389955e-05,3.68751e-06
98,9.0590216e-11,4.6474352e-10,2.9259478e-08,0.999997,2.9113992e-06,1.2862888e-08,5.1453897e-10,8.5699636e-10,1.98126e-09,4.3838124e-09,8.934055e-10
99,3.798282e-05,1.7972727e-05,0.9978096,4.5586952e-05,1.6934264e-06,6.554449e-05,7.175043e-05,2.8548309e-06,0.00016914427,0.0012914861,0.00048640528
100,3.1749805e-05,4.7138204e-10,1.5339992e-08,1.5503892e-08,5.489603e-06,3.877439e-06,8.054061e-05,2.4230482e-07,0.0009654514,0.00067431445,0.9982383
101,0.00027724108,3.7817388e-10,5.8540964e-11,4.1752646e-09,6.853038e-08,6.272051e-08,0.9996722,4.899092e-05,1.4562338e-06,3.9998926e-10,4.0229803e-08
102,0.00010275194,4.1759387e-05,6.192053e-05,0.00010582021,5.5837194e-05,0.9981529,3.8843486e-05,1.1251269e-05,3.5408197e-05,5.898252e-05,0.0013344927
103,0.00051478314,6.291629e-07,3.746438e-05,4.465564e-06,2.2477994e-05,0.99799514,2.8592873e-05,2.165283e-06,4.2459505e-05,0.0009034398,0.00044839742
104,5.72855e-05,5.8087095e-05,0.0015170226,0.00057504774,0.00022001218,0.97998947,2.45444e-05,3.6617027e-06,7.914126e-05,0.017216811,0.00025894516
105,2.974498e-06,0.9997998,5.5021635e-05,4.4494204e-06,5.2411215e-05,2.7242556e-06,2.7532471e-06,1.6693022e-05,4.3342774e-07,4.441611e-06,5.843259e-05
106,0.9943246,5.293438e-07,4.11166e-06,9.0456774e-07,2.4161611e-06,0.0010367272,0.0017742225,0.00032025398,0.000257857,0.0021630581,0.000115329916
107,0.9956958,1.9271098e-09,2.2956703e-08,5.2154803e-08,1.8987561e-06,0.00055672793,0.00018367835,4.337408e-05,4.8485443e-05,0.00036026063,0.0031097396
108,1.3573679e-05,8.160445e-06,1.230118e-05,0.0017464815,0.99782735,5.1765215e-05,0.00010382443,4.4134026e-06,0.00011884281,5.788733e-05,5.545605e-05
109,1.5430942e-05,3.2018033e-08,3.630103e-09,4.0574197e-09,3.4000347e-09,2.3200922e-08,4.7843782e-06,0.99994755,3.217692e-05,1.7677139e-09,8.6998925e-10
110,2.7117505e-05,0.008120617,0.9870085,0.00014935623,4.052749e-05,0.0009522273,0.0016241855,3.33747e-05,0.00039027617,0.0013291648,0.0003245703
