0,0.3909729,0.60902715
1,0.9971443,0.0028556755
2,0.99934477,0.0006551991
3,0.99518114,0.004818843
4,0.33304104,0.6669589
5,0.9712276,0.028772403
6,0.841346,0.15865396
7,0.99876094,0.0012391165
8,0.9857604,0.014239665
9,0.98882747,0.011172546
10,0.12105321,0.8789467
11,0.9872758,0.012724242
12,0.988591,0.011408939
13,0.9820979,0.017902028
14,0.99106455,0.008935514
15,0.8843588,0.11564118
16,0.9980305,0.0019695088
17,0.9957973,0.004202739
18,0.035798144,0.9642018
19,0.99776745,0.0022325646
20,0.9984616,0.0015384519
21,0.996854,0.0031459641
22,0.9805916,0.01940841
23,0.0273587,0.9726413
24,0.40826654,0.59173346
25,0.8140481,0.18595184
26,0.9790177,0.020982334
27,0.9980716,0.0019284263
28,0.97821486,0.021785198
29,0.8220871,0.17791294
30,0.88700587,0.11299412
31,0.99417925,0.0058207624
32,0.12149912,0.8785009
33,0.049446747,0.9505533
34,0.9928443,0.0071557597
35,0.99654394,0.003456012
36,0.9880923,0.011907693
37,0.99687517,0.0031248517
38,0.99583435,0.004165603
39,0.92942786,0.07057214
40,0.8719209,0.12807906
41,0.14892742,0.8510726
42,0.9975683,0.0024316786
43,0.96812683,0.0318732
44,0.9840947,0.01590534
45,0.998467,0.0015328994
46,0.9981437,0.0018562723
47,0.999243,0.000757022
48,0.98808193,0.011918099
49,0.9779904,0.022009581
50,0.9556471,0.044352897
51,0.99751943,0.002480531
52,0.99930346,0.00069656153
53,0.9951148,0.0048851203
54,0.9989808,0.001019147
55,0.9998368,0.00016315776
56,0.9676829,0.032317076
57,0.98891526,0.011084777
58,0.9969009,0.003099156
59,0.9924475,0.007552529
60,0.9992238,0.00077611476
61,0.06866928,0.9313307
62,0.97283393,0.027166031
63,0.99972016,0.00027987215
64,0.99561864,0.0043813847
65,0.20421572,0.7957843
66,0.96539015,0.034609895
67,0.99885285,0.0011471125
68,0.99939346,0.0006065843
69,0.2581959,0.74180406
70,0.99500316,0.004996876
71,0.7472058,0.25279424
72,0.96709406,0.032905884
73,0.04177197,0.95822805
74,0.9909525,0.009047527
75,0.14981441,0.85018563
76,0.007056591,0.99294335
77,0.9960006,0.0039994293
78,0.88759094,0.11240906
79,0.9972012,0.0027987582
80,0.95704013,0.042959888
81,0.17698424,0.82301575
82,0.96515256,0.034847416
83,0.9712406,0.02875945
84,0.109451205,0.89054877
85,0.99602413,0.0039758594
86,0.97951585,0.020484105
87,0.9818974,0.0181026
88,0.37520203,0.624798
89,0.01978154,0.9802185
90,0.99419504,0.0058049695
91,0.9985398,0.0014601514
92,0.9916093,0.00839074
93,0.707916,0.29208398
94,0.91215,0.08784991
95,0.9946766,0.0053234245
96,0.99411076,0.0058892397
97,0.94922596,0.05077405
98,0.032306716,0.96769327
99,0.83454597,0.16545404
100,0.96372896,0.036271077
101,0.7616892,0.23831075
102,0.94904256,0.050957505
103,0.99922895,0.0007710919
104,0.877518,0.12248196
105,0.30799308,0.6920069
106,0.9801701,0.019829892
107,0.9807891,0.019210821
108,0.094061665,0.90593827
109,0.9766766,0.02332341
110,0.79374385,0.20625618
111,0.9965509,0.0034490165
112,0.34288454,0.6571154
113,0.9997904,0.00020967308
114,0.977666,0.022333946
115,0.97927195,0.020728027
116,0.7845195,0.2154805
117,0.99941635,0.00058364216
118,0.9977228,0.002277128
119,0.36420462,0.63579535
120,0.9970892,0.0029108203
121,0.99731064,0.0026893907
122,0.994558,0.00544201
123,0.9869326,0.013067471
124,0.9965054,0.003494698
125,0.99722385,0.0027761767
126,0.97346365,0.026536366
127,0.9986663,0.0013336925
128,0.99429965,0.005700304
129,0.997928,0.0020719643
130,0.9715669,0.028433125
131,0.8880973,0.11190273
132,0.97723186,0.022768108
133,0.048480514,0.9515195
134,0.018172294,0.9818277
135,0.9815942,0.018405776
136,0.94622296,0.053777013
137,0.8662042,0.1337958
138,0.9981621,0.0018379567
139,0.46710783,0.53289217
140,0.9973788,0.002621189
141,0.34224895,0.657751
142,0.99536395,0.0046360907
143,0.012820648,0.98717934
144,0.19066133,0.8093386
145,0.22239275,0.77760726
146,0.99825734,0.0017426684
147,0.48443645,0.51556355
148,0.90094036,0.09905965
149,0.39589682,0.60410315
150,0.94514924,0.054850753
151,0.99929774,0.00070224004
152,0.99354845,0.006451605
153,0.9074582,0.09254177
154,0.9990927,0.0009072994
155,0.7413986,0.25860143
156,0.7834183,0.21658176
157,0.99301165,0.0069883987
158,0.37095052,0.62904954
159,0.75689524,0.24310471
160,0.8486239,0.15137614
161,0.99279976,0.007200275
162,0.9940801,0.0059198174
163,0.039125945,0.960874
164,0.9281103,0.07188974
165,0.9888208,0.011179201
166,0.9984511,0.0015489234
167,0.9501249,0.04987516
168,0.7329199,0.26708016
169,0.068844765,0.9311552
170,0.9568706,0.04312941
171,0.99874437,0.0012555891
172,0.5717343,0.4282657
173,0.98736286,0.012637152
174,0.9986802,0.0013198333
175,0.804408,0.19559199
176,0.9838306,0.016169364
177,0.9302718,0.0697282
178,0.7503511,0.249649
179,0.6756612,0.32433876
180,0.062891506,0.93710846
181,0.99431413,0.0056857904
182,0.9944524,0.0055476283
183,0.009109556,0.99089044
184,0.526639,0.47336102
185,0.9698769,0.030123128
186,0.9907622,0.009237782
187,0.29807886,0.70192116
188,0.99931395,0.00068610185
189,0.99549234,0.004507631
190,0.97148174,0.028518235
191,0.99956185,0.00043817447
192,0.9155656,0.08443439
193,0.92448276,0.07551725
194,0.99513704,0.0048629595
195,0.99448305,0.005516976
196,0.95269746,0.047302507
197,0.16862106,0.831379
198,0.9887306,0.01126934
199,0.99259925,0.0074007367
200,0.9902749,0.009725114
201,0.97043175,0.029568205
202,0.99397475,0.006025223
203,0.9956286,0.004371436
204,0.99345267,0.0065473113
205,0.73477846,0.26522154
206,0.9850546,0.014945388
207,0.51552397,0.48447606
208,0.9651975,0.03480251
209,0.1739012,0.8260988
210,0.9661985,0.033801455
211,0.18722825,0.81277174
212,0.992751,0.00724898
213,0.1353829,0.86461705
214,0.9988888,0.0011112448
215,0.996472,0.0035279898
216,0.38106084,0.61893916
217,0.16609138,0.8339086
218,0.71174645,0.28825358
219,0.9965397,0.0034603442
220,0.38270843,0.61729157
221,0.23690483,0.7630952
222,0.19592513,0.8040749
223,0.5653751,0.43462494
224,0.10146396,0.8985361
225,0.03368124,0.9663187
226,0.99190056,0.0080994945
227,0.99140024,0.008599796
228,0.99967253,0.00032748468
229,0.98126614,0.018733837
230,0.97584337,0.024156675
231,0.14406464,0.85593534
232,0.5110148,0.48898515
233,0.20493817,0.7950618
234,0.9986966,0.0013034213
235,0.018265465,0.9817345
236,0.9974611,0.0025388857
237,0.9979716,0.0020284518
238,0.9203232,0.079676844
239,0.9349632,0.065036796
240,0.9764608,0.02353916
241,0.03164198,0.96835804
242,0.97678876,0.023211202
243,0.98627913,0.013720901
244,0.9966947,0.0033053271
245,0.23772243,0.76227754
246,0.9041588,0.09584118
247,0.9900275,0.009972525
248,0.35580418,0.6441958
249,0.9631114,0.036888544
250,0.94111556,0.05888446
251,0.98882174,0.011178284
252,0.89649177,0.1035082
253,0.059027266,0.9409727
254,0.6972233,0.30277666
255,0.998401,0.0015990372
256,0.99952996,0.00047006542
257,0.9718553,0.028144686
258,0.09005585,0.9099442
259,0.92553985,0.07446017
260,0.99620444,0.0037955733
261,0.7933399,0.20666014
262,0.012592144,0.9874078
263,0.9810674,0.018932557
264,0.15377809,0.8462219
265,0.99130565,0.008694284
266,0.1924031,0.80759686
267,0.9970994,0.0029005762
268,0.95631796,0.04368197
269,0.010566494,0.98943347
270,0.98355603,0.01644398
271,0.9823988,0.017601259
272,0.09106761,0.9089324
273,0.98482436,0.015175573
274,0.97662246,0.023377465
275,0.989033,0.010967023
276,0.9878533,0.012146748
277,0.30193838,0.69806165
278,0.9760667,0.023933364
279,0.9970216,0.0029783524
280,0.49697876,0.50302124
281,0.8276713,0.17232877
282,0.9919105,0.008089463
283,0.92399055,0.07600948
284,0.87987584,0.1201241
285,0.9985526,0.0014474211
286,0.98308164,0.016918315
