0,0.2600627,0.73993725
1,0.95680994,0.04319004
2,0.9899817,0.010018299
3,0.99666226,0.0033377141
4,0.032149598,0.9678504
5,0.97169435,0.02830566
6,0.987845,0.01215503
7,0.9514466,0.048553355
8,0.6481443,0.35185564
9,0.88664126,0.113358684
10,0.98385644,0.016143516
11,0.016272979,0.983727
12,0.99453473,0.005465298
13,0.99832994,0.0016700162
14,0.03143131,0.96856874
15,0.9886065,0.011393526
16,0.91994965,0.08005028
17,0.9842854,0.015714517
18,0.015724013,0.98427594
19,0.9983954,0.0016045719
20,0.9745933,0.025406698
21,0.95055974,0.049440198
22,0.93154496,0.068455026
23,0.9976284,0.0023715857
24,0.22552326,0.7744767
25,0.13508815,0.86491185
26,0.8391384,0.16086166
27,0.095400915,0.90459913
28,0.99821365,0.0017863408
29,0.99952245,0.00047752034
30,0.98793876,0.012061266
31,0.99979967,0.00020036909
32,0.9967123,0.00328765
33,0.3181902,0.68180984
34,0.99426264,0.005737369
35,0.5752377,0.4247623
36,0.8760568,0.12394327
37,0.9995276,0.00047246768
38,0.028224662,0.97177535
39,0.9869903,0.013009753
40,0.033951037,0.96604896
41,0.6418525,0.35814747
42,0.8602117,0.13978834
43,0.72356504,0.27643493
44,0.97275996,0.027240066
45,0.99689686,0.0031031603
46,0.97206694,0.027933093
47,0.99926275,0.000737292
48,0.9393716,0.060628384
49,0.85966223,0.14033781
50,0.6447235,0.35527653
51,0.5395054,0.46049455
52,0.99854183,0.0014582396
53,0.9935017,0.0064983135
54,0.21784626,0.7821537
55,0.9964825,0.0035174582
56,0.969611,0.030389043
57,0.09992972,0.90007025
58,0.9402963,0.059703697
59,0.9981231,0.0018769279
60,0.79293174,0.20706826
61,0.85278887,0.14721112
62,0.10572297,0.894277
63,0.15445735,0.8455426
64,0.9991535,0.0008465165
65,0.15680405,0.8431959
66,0.9790076,0.020992406
67,0.79363626,0.2063638
68,0.078326955,0.921673
69,0.9950937,0.0049063466
70,0.9601918,0.039808236
71,0.99903536,0.0009646146
72,0.9982122,0.0017878098
73,0.079702295,0.9202977
74,0.99227977,0.007720295
75,0.9893909,0.010609103
76,0.95209813,0.047901843
77,0.7989402,0.20105979
78,0.98747253,0.0125274435
79,0.94296753,0.057032455
80,0.9933003,0.006699715
81,0.06959847,0.9304015
82,0.021720298,0.97827977
83,0.99337536,0.006624589
84,0.99643683,0.0035631387
85,0.9981552,0.0018447556
86,0.050819468,0.94918054
87,0.8310127,0.16898729
88,0.99377185,0.0062281657
89,0.98964965,0.010350378
90,0.32262123,0.6773788
91,0.99393326,0.0060667535
92,0.95505106,0.044948936
93,0.99925727,0.00074277504
94,0.9930147,0.0069853184
95,0.99544275,0.0045572645
96,0.9635494,0.036450583
97,0.8068242,0.19317573
98,0.996765,0.003235027
99,0.058074623,0.94192535
100,0.9857539,0.01424605
101,0.23697992,0.7630201
102,0.9882554,0.011744645
103,0.996287,0.00371296
104,0.02365393,0.976346
105,0.9965377,0.0034623789
106,0.99353045,0.006469534
107,0.9677439,0.03225617
108,0.07056551,0.9294345
109,0.9646158,0.035384107
110,0.03879414,0.9612059
111,0.99286205,0.007138006
112,0.036199905,0.96380013
113,0.9958467,0.0041533853
114,0.38511896,0.61488104
115,0.9875544,0.012445645
116,0.9974607,0.0025392335
117,0.98612857,0.013871415
118,0.9552328,0.044767242
119,0.8763758,0.12362415
120,0.9437705,0.056229487
121,0.4683278,0.5316722
122,0.9528397,0.047160324
123,0.13220523,0.86779475
124,0.99930155,0.00069841073
125,0.99945444,0.00054554304
126,0.9765108,0.023489127
127,0.9765223,0.023477696
128,0.060772035,0.93922794
129,0.9925823,0.007417678
130,0.9951957,0.00480428
131,0.70225084,0.2977492
132,0.6015036,0.39849642
133,0.85970765,0.1402923
134,0.99785453,0.0021454408
135,0.9889388,0.011061155
136,0.98823637,0.011763593
137,0.9984914,0.0015086089
138,0.9983046,0.0016953932
139,0.18759756,0.8124025
140,0.96996874,0.030031199
141,0.99734986,0.0026501226
142,0.040176425,0.9598235
143,0.9923805,0.007619508
144,0.9994342,0.0005658045
145,0.94225615,0.05774378
146,0.068817824,0.9311822
147,0.5309049,0.4690951
148,0.13249353,0.86750644
149,0.2497073,0.75029266
150,0.9680302,0.031969804
151,0.7915912,0.2084088
152,0.99956006,0.00043994776
153,0.9771946,0.022805335
154,0.7763423,0.22365777
155,0.98600394,0.013996003
156,0.99814403,0.0018560289
157,0.96209764,0.03790242
158,0.9984151,0.0015849206
159,0.8540985,0.14590146
160,0.13748549,0.8625145
161,0.14870599,0.85129404
162,0.9498444,0.050155565
163,0.36989766,0.63010234
164,0.6187376,0.3812624
