0,0.12041224,1.2751957e-06,2.333752e-06,1.1051217e-05,0.00033478622,0.008162308,0.00028653676,1.9900017e-06,1.0282602e-05,0.0004299263,0.87034726
1,8.441899e-06,0.0011474228,0.998184,1.1341441e-06,1.4584157e-06,1.4443233e-05,1.6540514e-05,1.8693382e-06,8.375649e-05,0.00030930512,0.0002315159
2,6.1608254e-08,1.4831293e-05,3.1393176e-07,0.9999069,5.8899386e-05,2.4555538e-07,1.683387e-07,4.3143167e-08,1.7639683e-08,3.67892e-06,1.4872014e-05
3,4.302299e-06,3.715673e-05,3.0663294e-05,0.0065185362,0.9899839,0.0033352664,5.715743e-06,4.8412596e-07,8.318368e-07,2.3798866e-05,5.916742e-05
4,2.874043e-06,8.906867e-09,4.7974544e-07,1.7566725e-08,9.953254e-08,2.8450145e-07,3.673631e-07,1.2665997e-08,8.865123e-07,0.99999475,2.7292822e-07
5,2.2051814e-05,7.5339165e-05,3.0063989e-06,3.629762e-06,9.778227e-07,9.577424e-06,2.663414e-05,0.9993849,0.00047156462,5.0648146e-07,1.8364677e-06
6,1.2777144e-05,3.8813072e-05,1.3803034e-05,7.859293e-05,2.9650406e-05,0.99966645,1.5214e-06,0.00014416008,6.798444e-06,2.4286019e-06,5.0561985e-06
7,0.0002105521,0.06417272,0.7049338,4.06625e-06,1.1239704e-05,0.0053517586,4.4089862e-05,0.008349258,0.15134014,0.015900727,0.049681578
8,4.353475e-05,0.0049036373,3.78775e-05,0.0034605442,0.96595097,0.0047481903,8.780316e-05,2.7801667e-05,7.504217e-05,0.00078088057,0.019883657
9,3.3160282e-07,1.2678862e-06,1.6989549e-07,0.9999894,1.6549086e-06,2.4374683e-07,6.478524e-08,3.3049766e-08,3.5434424e-09,1.2227879e-06,5.600571e-06
10,0.9994318,5.1722115e-09,1.0894746e-07,2.548174e-06,2.5077688e-06,1.353083e-05,5.634847e-05,1.1769794e-06,3.5273536e-07,0.0004821802,9.375794e-06
11,2.0139558e-05,0.00077271025,0.99816823,3.0589067e-06,6.029261e-06,7.3477786e-05,1.3060007e-05,1.7798936e-06,6.617534e-05,0.0006028399,0.0002724844
12,4.1915296e-06,8.632541e-06,7.1415707e-07,0.9994247,0.0003400152,2.027572e-06,1.9667839e-06,1.1683759e-07,5.7881124e-08,2.1218346e-05,0.0001963373
13,2.4215606e-06,3.8504437e-05,0.00050006894,1.42860845e-05,0.00027871248,2.2901755e-05,0.0010850958,0.0030100532,0.9914278,0.0027520976,0.0008681434
14,6.6323305e-06,1.5322312e-05,9.854372e-06,7.634753e-05,2.0177577e-05,0.9997999,8.7378976e-07,6.1151804e-05,4.427617e-06,2.2305346e-06,3.0333938e-06
15,0.00054212037,0.00034046522,8.6823755e-05,0.0012811146,0.18134515,0.48466393,0.00010969984,2.0283876e-05,0.00020664294,0.0013452221,0.33005852
16,0.0005743706,0.36947247,0.07738891,0.00010194973,0.00017124473,0.000195343,1.6331087e-05,8.737222e-05,0.0008515941,0.053695895,0.49744463
17,0.00025332862,3.0467866e-08,5.5586664e-08,5.62968e-06,0.00030139025,7.4204554e-06,7.700737e-07,1.7101938e-09,2.9376446e-07,1.7392366e-06,0.9994295
18,0.0018752846,0.5642126,0.42309985,0.00017381589,0.0018952322,0.0003825031,0.00046344585,9.401719e-05,9.1825255e-05,0.0051406645,0.0025707625
19,0.035638105,5.3494425e-08,1.37667815e-08,8.5911324e-07,0.00043882796,0.00026051965,3.3964334e-06,1.2764239e-08,2.0104298e-07,7.4777705e-07,0.9636573
20,0.00021137919,1.814136e-08,4.648812e-07,1.3996061e-08,4.4350287e-08,9.4614074e-07,7.747019e-07,7.066719e-08,4.8390825e-07,0.9997844,1.3382661e-06
21,0.9995881,6.015258e-09,8.744711e-08,6.820733e-07,7.953852e-07,1.4796632e-05,3.8358725e-05,6.758411e-07,1.3628826e-07,0.00033989764,1.651085e-05
22,1.1246234e-06,6.791204e-09,7.5972084e-06,3.5138752e-09,5.014153e-09,1.3973718e-08,1.8772624e-06,4.267065e-08,5.0877843e-05,0.99993765,8.678134e-07
23,9.84416e-05,8.8049255e-06,1.8737902e-06,0.0005832555,8.029483e-05,0.9991672,3.1046272e-06,4.2860305e-05,9.144552e-07,1.1507314e-05,1.6931675e-06
24,2.356204e-07,1.8747168e-06,2.0765913e-06,3.986433e-08,9.688364e-07,4.1447663e-07,3.4965833e-05,0.0029952878,0.99662846,4.5430323e-05,0.00029027296
25,0.24085213,9.5723706e-05,0.007079236,0.00015613201,3.4464345e-05,0.0041435324,0.001117632,0.0005066064,0.0030523122,0.69151807,0.05144418
26,0.00015552432,0.039278213,0.0029097432,0.9512853,0.0048486427,0.00085544586,0.00016215227,0.0001365265,1.160618e-05,0.00018829109,0.00016851186
27,0.012315676,1.4830242e-05,1.1503153e-05,0.00028289147,0.0005518395,0.97906506,5.1857205e-05,4.230262e-05,8.052236e-06,2.6861579e-05,0.0076291417
28,1.6836684e-05,5.2253326e-05,2.6861496e-06,8.320912e-06,5.2997035e-07,2.7838663e-05,3.7659402e-06,0.9994017,0.00048154942,2.8304805e-06,1.6897865e-06
29,0.009642788,0.00016095217,2.741161e-05,0.004539047,0.0014393695,0.97894394,0.00021826499,0.0022782714,9.551702e-05,0.0021258905,0.00052853615
30,0.00045203595,1.276531e-06,3.2352892e-07,2.1909904e-05,0.0030881127,1.8266803e-05,1.8551623e-06,1.5245327e-08,5.649143e-07,2.4319277e-06,0.99641305
31,5.6739594e-07,0.00044548977,2.042834e-07,9.4298935e-05,0.996154,6.9406724e-07,5.1421488e-05,1.2888963e-06,2.1652495e-06,0.00014873937,0.0031011465
32,0.022543015,0.45376006,0.029960955,0.04717719,0.3023447,0.072042264,0.0007657873,0.001816492,0.00065608666,0.040852897,0.028080475
33,8.711774e-07,0.000114249815,1.2128662e-05,0.99877673,0.0007030714,1.0976688e-06,4.173671e-06,2.3432936e-07,3.7075887e-07,0.00018035868,0.00020662947
34,0.058351737,0.7208272,0.024028478,0.003445752,0.08829582,0.037344694,0.003813972,0.0019711854,0.0003396383,0.055418737,0.0061628157
35,9.118934e-08,7.6690216e-05,1.0715632e-06,0.9998467,6.659627e-05,2.741421e-06,1.2540963e-07,8.218417e-08,2.0146858e-08,2.1255696e-06,3.7347163e-06
36,1.9094738e-07,7.5912163e-07,1.6189046e-05,1.8553007e-07,2.3242528e-06,7.678927e-07,7.9079626e-05,0.0005810453,0.9975223,0.00036519158,0.0014318291
37,0.00045254917,0.00044931332,0.00022032097,0.000440438,6.666938e-06,0.0024692423,8.5251144e-05,0.9943591,0.0014572198,9.832407e-06,5.0110586e-05
38,4.5302134e-08,1.742889e-06,2.5163283e-07,0.9999908,3.7649418e-06,1.07703485e-07,6.9704846e-08,1.1069626e-08,3.5651955e-09,1.8243298e-06,1.3406735e-06
39,0.00027928353,4.6819346e-06,8.98313e-06,0.00043675612,7.378903e-05,0.99904376,2.6718144e-05,6.588713e-05,3.5397225e-06,5.55235e-05,8.948565e-07
40,1.5284966e-05,0.9998087,1.257836e-05,7.610993e-08,5.931253e-06,1.2235427e-07,3.840819e-07,3.018786e-06,1.4599364e-07,1.2315947e-05,0.00014149077
41,0.0005339538,0.29004484,0.0022662454,0.54567367,0.028926797,0.13010232,0.000109945635,0.0012740077,8.436306e-05,0.0004153969,0.00056842604
42,0.00012601128,0.0103493985,0.00037454892,0.26945567,0.67824,0.03936024,6.0505456e-05,5.0121813e-05,1.9843696e-05,0.0006473048,0.0013163481
