0,0.00032993645,1.0965502e-08,1.0031434e-05,2.0798989e-06,1.7549056e-07,3.623589e-05,1.1094111e-05,5.791528e-07,1.3423836e-05,0.9995906,5.8966416e-06
1,1.6582357e-05,0.9995484,0.00019402379,3.3274023e-07,4.3779368e-05,5.506532e-07,4.91007e-07,1.6517859e-06,4.600231e-07,9.39994e-05,9.961709e-05
2,1.5008237e-05,0.00049981725,2.9588517e-07,7.689286e-05,0.9193801,3.8239496e-06,2.816359e-05,5.1837185e-07,1.3909788e-06,1.938916e-05,0.079974495
3,0.00029755596,1.6198189e-11,1.3891979e-08,1.3155941e-09,8.3169327e-10,2.7188295e-07,8.0342824e-07,3.751629e-08,1.5271856e-06,0.9996997,1.3424354e-07
4,2.693493e-05,7.4226773e-06,2.45057e-06,0.99942183,0.00021592223,7.017166e-05,2.6242983e-06,5.609012e-07,1.2390214e-07,7.7071245e-06,0.000244209
5,0.28479552,1.7120326e-05,0.00019295725,0.00023702094,0.00010152309,0.004482582,0.5010626,0.001620394,0.00016653175,0.20727792,4.5832672e-05
6,2.992345e-07,0.00016237037,0.0001824775,1.6623139e-07,7.799945e-07,2.1409905e-06,1.1645233e-05,0.012318225,0.98671013,5.615583e-05,0.00055547635
7,1.3514707e-06,2.799578e-06,1.0961512e-05,8.511008e-08,5.896137e-07,2.573407e-06,4.2212043e-05,0.01867355,0.9805118,0.0003951758,0.00035890742
8,8.072555e-06,0.0023145461,2.5254565e-06,8.349767e-05,0.95770097,7.995425e-06,3.4020908e-05,1.1141386e-06,7.069901e-06,0.0006719376,0.03916818
9,0.0004515849,0.0054608393,0.8431727,6.489642e-05,0.0016523885,0.0008945059,0.002220514,2.5184814e-05,0.0009366637,0.14122185,0.003898839
10,0.018709993,1.1306421e-06,0.00027602332,2.6434946e-05,3.407352e-05,5.4828786e-05,0.95574147,3.5206398e-05,0.00018247106,0.02486843,6.9955284e-05
11,1.0180077e-05,9.4412826e-05,3.115409e-07,0.00011044095,0.97921914,9.716519e-06,3.587651e-05,4.597563e-07,1.0443841e-06,4.338366e-06,0.02051414
12,0.2956949,2.0207768e-05,9.486666e-06,0.00065838493,0.0001784072,0.70185083,0.0001697432,0.00047892265,9.279466e-06,0.00068735087,0.0002425567
13,0.00011898242,0.0003225908,0.9905194,1.0201725e-05,1.299509e-05,7.3047806e-05,3.9096318e-05,8.834992e-07,0.00014128501,0.0012606252,0.007500897
14,2.0433927e-05,1.2082427e-06,2.3552006e-07,1.01252845e-05,1.0316533e-05,0.9999057,1.1117846e-06,3.570224e-05,3.0432775e-06,8.9385367e-07,1.1231915e-05
15,0.99985695,2.2375235e-07,5.1105005e-09,7.038462e-07,2.7002516e-08,9.917064e-06,4.8536212e-06,0.00011112249,7.082994e-08,1.2626707e-05,3.5395742e-06
16,6.5556735e-05,0.99442565,0.001461665,1.1954481e-05,0.0012638266,0.00116061,4.360668e-06,6.631299e-05,2.1024593e-05,0.00041636397,0.0011027472
17,3.8714555e-07,3.6599067e-06,1.5899821e-05,1.9043972e-07,1.2703483e-06,1.0942026e-06,4.905492e-05,0.0027114314,0.99624026,7.497744e-05,0.00090173044
18,0.0013647099,0.00038133675,0.00011721195,3.473162e-05,8.199609e-07,0.0001449051,0.00012233345,0.9968924,0.0008978266,1.3549416e-05,3.029178e-05
19,0.99999344,8.78279e-10,6.685572e-10,1.0571672e-07,5.3154645e-09,1.7923293e-06,3.33233e-07,4.8603914e-07,4.6667403e-09,2.4104008e-06,1.4255014e-06
20,0.99998856,8.889797e-11,4.2746337e-10,7.375706e-08,2.7972695e-09,2.9403083e-07,8.192884e-07,1.4523994e-07,2.8262508e-09,1.0006519e-05,1.7469694e-07
21,4.4464883e-05,0.99261945,0.0069823912,1.0658302e-06,2.6454314e-05,8.4927315e-06,4.648949e-06,1.9880767e-05,4.3303016e-06,0.0001638561,0.00012488861
22,5.923263e-08,1.994418e-06,4.4117432e-06,2.3941688e-08,5.694937e-07,1.8186357e-07,1.1242844e-05,0.00051724096,0.9984819,2.232555e-05,0.00096003327
23,0.0025944456,7.759293e-08,3.025976e-07,4.78384e-07,3.418204e-05,3.868956e-06,5.9361932e-06,1.755276e-08,1.925023e-06,4.980971e-05,0.99730897
24,0.000155874,0.0007502709,4.1759602e-05,4.3962802e-05,1.4081222e-06,0.00034881174,5.447201e-05,0.9983113,0.00028553867,3.7164216e-07,6.3298367e-06
25,0.001207491,0.9893923,0.00569297,3.0786616e-06,0.00030019486,0.00016966465,9.750549e-05,0.0002763084,2.908217e-05,0.0011297058,0.0017016446
26,0.0008916861,1.6169339e-05,1.5737919e-06,1.2755874e-06,5.7423233e-05,1.4078537e-06,1.9723288e-06,8.494242e-08,1.5178126e-06,6.995111e-05,0.9989569
27,0.0014280756,2.3778331e-07,4.874102e-08,3.0740943e-05,0.00050192594,3.2214695e-05,7.406169e-07,1.1521407e-08,2.528676e-07,3.2469416e-06,0.99800247
28,0.00042152364,6.256737e-08,2.0648622e-05,1.4188817e-05,3.944946e-06,1.34071315e-05,9.882791e-06,1.4980874e-07,5.8859237e-06,0.9994803,2.9926896e-05
29,0.9998659,2.0597426e-08,1.9524997e-08,1.4874525e-05,5.292854e-07,2.4745206e-05,5.227797e-06,1.4611238e-06,3.6120728e-08,8.008582e-05,7.130337e-06
30,7.0600527e-07,3.4734035e-06,8.5515e-07,0.9999654,8.754198e-06,2.7215308e-06,1.7264549e-07,6.951031e-08,1.539587e-08,5.8250607e-06,1.1925515e-05
31,2.3030387e-07,2.389902e-08,2.3277896e-07,2.922843e-10,4.999151e-09,4.9477245e-10,6.251356e-08,1.2140733e-09,2.9892715e-07,0.9999987,4.244946e-07
32,7.6449985e-05,2.468981e-05,3.4496932e-06,1.9726967e-06,1.06085174e-07,2.1327673e-05,9.3961e-06,0.99976104,0.00010031763,7.556046e-07,4.761205e-07
33,0.0008638187,6.364907e-11,3.4327247e-08,6.373803e-10,2.379638e-09,1.1009806e-07,2.1274084e-06,3.6246703e-08,1.0684893e-06,0.9991326,3.253504e-07
34,0.00016113916,0.014013932,0.9727509,1.2177622e-05,2.4875515e-05,0.0011249444,4.6266003e-05,4.9106668e-05,0.00047062692,0.0051499116,0.006195981
35,6.9876955e-07,0.0010194306,4.2355e-05,0.9924125,0.0059022205,1.1490587e-06,1.7269223e-05,8.425113e-07,1.7867648e-06,0.00032510358,0.00027664378
36,0.99999714,6.3083533e-10,2.8223954e-10,4.6435243e-08,9.416777e-09,9.719182e-07,7.6049815e-08,1.0943532e-07,1.4665795e-09,7.089708e-07,1.0051457e-06
37,3.324232e-06,0.0002286414,7.428067e-07,2.8945718e-05,0.9943467,9.378373e-06,4.800923e-05,4.3815442e-07,1.3661006e-06,5.7361303e-05,0.0052750004
38,0.00064599194,2.8975708e-07,8.8444153e-07,2.4962965e-06,0.00040851784,2.3556348e-05,3.687284e-05,5.8271187e-08,2.5285288e-05,0.0025256139,0.99633056
39,5.313337e-06,3.050482e-05,2.6376756e-06,2.7232893e-06,3.8702956e-07,9.396764e-05,3.6669355e-06,0.998901,0.0009546508,2.984103e-07,4.7295316e-06
40,1.2398125e-06,8.118839e-07,8.133828e-07,2.337508e-05,1.9028597e-05,0.99995065,1.7115704e-07,2.4568806e-06,4.5061546e-07,3.0087276e-07,6.8072836e-07
41,6.032716e-06,1.0880729e-07,1.3948733e-08,7.045201e-08,1.16295995e-08,2.381808e-06,1.2319615e-06,0.9998685,0.00012126386,2.1989342e-07,4.9338084e-08
42,0.9999088,3.1696157e-08,6.959618e-08,2.6114803e-06,1.664521e-07,3.5472956e-05,2.563878e-06,2.480045e-06,1.1216599e-07,1.6865737e-05,3.089454e-05
43,0.99999845,9.55745e-11,3.281403e-11,8.919991e-09,3.08509e-09,4.067958e-08,1.4648525e-07,2.871193e-08,3.040174e-10,1.2555258e-06,5.151501e-08
44,2.1151438e-07,0.0021579785,6.430042e-07,0.0001261459,0.9970745,2.2932949e-07,4.265945e-05,1.0284217e-06,1.8591525e-06,7.1683484e-05,0.00052310614
45,1.5563526e-07,1.9971171e-06,8.2692793e-07,0.99998677,4.347917e-06,3.5473587e-07,8.7157886e-08,1.6585584e-08,5.8297998e-09,2.087493e-06,3.4429086e-06
46,0.065826595,0.24041973,0.0043321853,0.027831782,0.0823634,0.0051517407,0.0012710416,0.0004595705,0.00031750108,0.4343417,0.13768476
47,5.4356242e-05,0.9655945,0.00012924235,0.0003005978,0.0010705376,7.0078154e-06,2.0913003e-06,1.6144228e-05,1.5264843e-05,0.0018756947,0.03093458
48,0.00093509594,3.1066554e-07,2.0191433e-08,7.7936164e-08,4.147083e-05,3.328354e-06,2.3345301e-07,4.9295097e-09,1.4174678e-07,5.781165e-07,0.9990188
49,0.00046468564,0.0014260446,0.70121527,0.0016282337,6.514277e-05,0.0004660701,6.776451e-05,8.345274e-06,0.00012412449,0.29362065,0.00091369357
50,6.1914925e-06,0.00020077844,9.35118e-05,7.7602704e-07,1.8027562e-05,8.528376e-06,0.00048694032,0.052544728,0.920458,0.0034316727,0.022750994
51,8.600217e-05,9.742438e-06,3.2022747e-06,0.0005299737,1.1490305e-05,0.9982699,7.239129e-06,0.0010443241,2.449391e-05,1.1128876e-05,2.4691797e-06
52,4.6409852e-05,5.3193933e-05,4.6040404e-06,2.3128282e-06,3.3878933e-07,2.8717877e-05,1.6948688e-05,0.99913627,0.00070748624,5.531056e-07,3.3088527e-06
53,0.020593232,0.60253936,0.01236338,1.6495302e-05,0.003500201,0.00085439906,0.00024025838,0.00028777673,0.00026491523,0.3275407,0.0317993
54,0.99999905,2.1741955e-10,3.2787273e-11,7.4151623e-09,1.7660996e-09,4.817058e-08,1.9461597e-08,2.6008143e-08,3.4748648e-10,4.4896257e-07,4.3849457e-07
55,0.0006884052,4.4674277e-07,3.4482863e-08,5.9173817e-07,0.00041039102,8.733627e-06,8.204321e-07,7.7516145e-09,1.7034161e-07,1.0918412e-06,0.9988894
56,6.0671242e-05,0.9722793,0.00032405104,5.0841692e-05,0.00033535121,9.688632e-06,1.0975356e-06,1.8839974e-05,2.0742913e-05,0.0036784231,0.023220897
57,0.0011319312,2.8009606e-06,1.7846298e-06,1.0226608e-05,0.00066968286,0.00016639849,2.4527574e-06,1.3343151e-07,2.5236195e-06,1.9302626e-05,0.99799263
58,2.3937298e-06,0.012510074,0.98734504,1.6116086e-07,3.5509177e-07,4.481665e-06,8.158023e-07,9.168052e-07,8.55059e-06,5.2209154e-05,7.5021315e-05
59,0.0008846183,0.00018121093,3.302626e-06,0.00022067263,0.013976241,0.00044796042,6.6896964e-06,1.1403516e-06,9.749375e-06,0.002794687,0.98147386
60,0.00011426903,0.0022863485,0.9935548,1.0535397e-05,1.5406778e-05,3.4445384e-05,3.927358e-05,1.7595489e-06,6.448625e-05,0.00056443136,0.0033142583
61,0.99992,4.4792102e-08,3.204397e-08,1.2418293e-07,4.3400583e-08,6.904384e-06,3.654584e-06,4.0893274e-06,9.411925e-08,5.8095597e-05,6.9400844e-06
62,7.684032e-06,0.9984849,0.00011503806,1.313923e-05,0.00011260084,2.2239189e-07,8.854364e-07,2.6131859e-06,1.2943713e-06,0.00058788335,0.000673807
63,0.00827466,1.6349572e-05,0.00017696482,3.9724368e-05,6.569685e-05,7.3788135e-05,0.98653036,6.5504966e-05,3.126908e-05,0.004705227,2.0436673e-05
64,0.08529549,7.157878e-06,0.00032174378,0.00012527671,0.00016910913,0.0012776945,0.82643574,0.0006851612,0.00082679396,0.084699966,0.00015585244
65,0.002256215,1.2448279e-05,5.544619e-07,4.5974095e-05,0.0010346614,4.1317086e-05,6.896591e-06,3.7526289e-07,2.5624543e-06,0.00014601997,0.9964529
66,0.00027253357,0.0011088469,0.9833626,1.695764e-05,2.9749297e-05,6.3207546e-05,7.816704e-05,1.8261945e-06,0.00015829422,0.0024472144,0.012460552
67,2.0459626e-07,2.4939716e-06,3.637291e-07,0.9999124,3.984597e-05,1.4127141e-07,1.8038483e-07,1.2950861e-08,1.0733734e-08,1.1169911e-06,4.335539e-05
68,2.9524276e-06,1.5247638e-11,1.3209979e-08,1.0550863e-10,1.2156576e-10,5.474139e-09,2.5851158e-08,4.334499e-09,2.1621183e-07,0.9999968,1.5150313e-08
69,6.512997e-05,1.06931775e-05,4.2382353e-06,2.0684151e-06,2.0549497e-07,1.5192838e-05,3.6767386e-05,0.9993851,0.00047874052,1.1805081e-06,6.902365e-07
70,4.3291534e-06,4.80187e-07,4.1350454e-08,8.611931e-08,7.371357e-09,2.6482314e-06,6.2583587e-07,0.99990284,8.876914e-05,7.824743e-08,6.299422e-08
71,9.440161e-06,0.9996778,0.0001099311,3.6014006e-07,6.221965e-06,3.1396578e-07,2.0353482e-07,3.7996151e-06,5.697414e-07,3.4074234e-05,0.00015723282
72,5.3638195e-07,6.002712e-06,2.8566403e-06,0.99990654,4.13362e-05,1.6323327e-06,6.756993e-07,8.6514916e-08,5.09427e-08,1.373416e-05,2.6528258e-05
73,3.1699046e-06,0.99860185,0.0012591924,1.188657e-07,6.2107e-06,3.256496e-07,1.9312934e-07,1.5175393e-06,7.443943e-07,7.748431e-05,4.9138256e-05
74,4.83887e-07,6.9513866e-05,9.471197e-08,4.541616e-05,0.99690044,7.9679336e-07,1.8058188e-05,2.3509496e-07,6.246866e-07,7.776438e-06,0.0029566165
75,0.00023571291,5.8562557e-05,7.7878885e-06,0.0026239448,7.7152414e-05,0.9964954,2.2504585e-06,7.907714e-05,1.2880348e-05,1.8433344e-05,0.00038884138
76,1.3910799e-06,4.1838334e-06,1.9717584e-06,0.9990339,0.0006425409,1.2125638e-06,2.2111244e-06,8.846463e-08,8.6208075e-08,3.0461617e-06,0.00030929875
77,0.00021395748,0.0007706478,1.979439e-05,1.0929373e-05,0.0003638208,1.5361571e-05,2.9761622e-06,8.9824374e-07,1.10257715e-05,0.00018157798,0.9984091
78,2.4152403e-05,5.6334045e-07,6.426004e-08,5.7509926e-05,2.8362017e-06,0.99989855,1.6894555e-07,1.3958289e-05,4.262845e-07,1.215047e-06,5.246125e-07
