0,0.7621822,0.23781787
1,0.9210005,0.07899951
2,0.9890476,0.010952479
3,0.8421113,0.15788876
4,0.92868745,0.07131255
5,0.953933,0.04606707
6,0.97997874,0.020021308
7,0.979652,0.020347992
8,0.8527825,0.14721754
9,0.98260236,0.017397642
10,0.18286207,0.8171379
11,0.9917497,0.008250307
12,0.56533605,0.43466398
13,0.80802304,0.19197702
14,0.81218135,0.18781862
15,0.6846337,0.3153663
16,0.94729125,0.052708697
17,0.9033479,0.09665211
18,0.19393142,0.80606866
19,0.9527584,0.047241602
20,0.9699405,0.03005949
21,0.9634044,0.036595624
22,0.9333351,0.0666649
23,0.0028920139,0.99710804
24,0.3870579,0.6129421
25,0.87324464,0.12675539
26,0.7875845,0.21241555
27,0.886918,0.11308198
28,0.87679666,0.123203315
29,0.958761,0.041239075
30,0.9605292,0.039470803
31,0.8875288,0.1124712
32,0.331375,0.668625
33,0.27797484,0.72202516
34,0.85654783,0.14345212
35,0.9066501,0.09334987
36,0.92789674,0.072103284
37,0.91873205,0.08126794
38,0.96635514,0.03364482
39,0.9613118,0.038688183
40,0.66631716,0.3336828
41,0.009568008,0.99043196
42,0.97420585,0.025794137
43,0.97877836,0.021221645
44,0.9597824,0.04021754
45,0.91093844,0.089061506
46,0.96914524,0.030854743
47,0.95653474,0.043465253
48,0.8081523,0.19184773
49,0.88938224,0.11061776
50,0.75302726,0.24697271
51,0.9452529,0.05474707
52,0.9278445,0.07215551
53,0.95014524,0.049854793
54,0.9862053,0.01379469
55,0.98506343,0.014936616
56,0.88204336,0.117956676
57,0.8889929,0.111007065
58,0.9042391,0.095760934
59,0.7452965,0.2547035
60,0.9633491,0.036650874
61,0.17528228,0.8247177
62,0.77090675,0.2290932
63,0.92402166,0.07597836
64,0.94280094,0.057199117
65,0.38218477,0.6178152
66,0.53048056,0.4695194
67,0.9641604,0.035839647
68,0.95423335,0.04576663
69,0.35757962,0.64242035
70,0.9716509,0.028349096
71,0.48599735,0.5140027
72,0.9681663,0.031833723
73,0.49166372,0.5083363
74,0.8710916,0.12890838
