0,0.38695177,0.6130482
1,0.46363387,0.5363661
2,0.8599799,0.14002006
3,0.7923521,0.20764785
4,0.010796344,0.98920363
5,0.9813105,0.018689577
6,0.80625796,0.19374205
7,0.7589529,0.24104702
8,0.7045337,0.29546633
9,0.69850487,0.30149513
10,0.8237091,0.1762909
11,0.046449278,0.95355076
12,0.92706245,0.07293752
13,0.97523266,0.024767334
14,0.019848313,0.9801517
15,0.6521372,0.3478628
16,0.65149575,0.34850425
17,0.9289468,0.07105321
18,0.23299228,0.76700765
19,0.9448289,0.055171043
20,0.89869976,0.101300314
21,0.92138624,0.07861374
22,0.9308594,0.06914056
23,0.9388891,0.06111084
24,0.5302879,0.46971205
25,0.20942006,0.7905799
26,0.90351886,0.096481115
27,0.2003585,0.7996415
28,0.98076755,0.019232389
29,0.98752624,0.012473767
30,0.87345046,0.12654957
31,0.9870504,0.012949611
32,0.94395274,0.05604724
33,0.49292207,0.50707793
34,0.91723436,0.08276568
35,0.96935195,0.03064802
36,0.9476916,0.052308355
37,0.92027485,0.0797251
38,0.050681315,0.9493187
39,0.9620876,0.03791244
40,0.011562989,0.988437
41,0.02268878,0.9773112
42,0.9477035,0.05229652
43,0.43225515,0.5677449
44,0.94351375,0.0564863
45,0.9334553,0.066544764
46,0.918165,0.08183498
47,0.9338614,0.066138595
48,0.8184094,0.18159062
49,0.9046549,0.09534506
50,0.5413142,0.45868582
51,0.81801873,0.18198125
52,0.93978107,0.06021896
53,0.9321521,0.06784789
54,0.34675068,0.65324926
55,0.9375471,0.062452912
56,0.8288608,0.17113912
57,0.08278639,0.91721356
58,0.8031263,0.19687377
59,0.6405505,0.35944948
60,0.6078,0.39219993
61,0.8294779,0.17052205
62,0.33432722,0.6656728
63,0.39522985,0.6047701
64,0.9117508,0.08824914
65,0.43548164,0.56451833
66,0.90290415,0.0970959
67,0.8096083,0.19039173
68,0.711695,0.28830495
69,0.81894857,0.18105143
70,0.9045846,0.09541541
71,0.9622603,0.03773973
72,0.95293057,0.04706943
73,0.0141664455,0.9858336
74,0.87335753,0.12664242
75,0.9602957,0.03970433
76,0.7158264,0.28417364
77,0.7065325,0.29346755
78,0.7322127,0.26778725
79,0.9503417,0.049658366
80,0.93016416,0.06983584
81,0.46319795,0.53680205
82,0.02132018,0.9786798
83,0.8936019,0.10639811
84,0.94845647,0.05154349
85,0.92160326,0.07839669
86,0.46077225,0.5392277
87,0.9318676,0.06813239
88,0.87744457,0.122555375
89,0.87791854,0.12208153
90,0.39751515,0.6024849
91,0.96880203,0.031197932
92,0.9439079,0.05609201
93,0.9667758,0.03322422
94,0.7419314,0.25806862
95,0.8892471,0.11075287
96,0.8925539,0.10744613
97,0.50613666,0.49386328
98,0.9323594,0.0676406
99,0.037461746,0.9625383
100,0.92583495,0.07416509
101,0.7189908,0.28100926
102,0.9648121,0.035187855
103,0.9128752,0.08712485
104,0.27947843,0.72052157
105,0.9196363,0.08036368
106,0.973866,0.026134038
107,0.8233192,0.17668079
108,0.18005806,0.81994194
109,0.9479601,0.052039843
110,0.022218378,0.97778165
111,0.92836833,0.07163173
112,0.07860137,0.9213987
113,0.98402065,0.015979376
114,0.40395042,0.59604955
115,0.9553364,0.044663653
116,0.95611435,0.043885678
117,0.7221804,0.27781954
118,0.7893614,0.21063855
119,0.98237073,0.017629245
120,0.9431023,0.056897745
121,0.7739481,0.22605191
122,0.89657176,0.10342826
123,0.40874237,0.59125763
124,0.94850653,0.051493425
125,0.9709736,0.02902634
126,0.9462312,0.05376885
127,0.67659974,0.32340032
128,0.6235829,0.37641707
129,0.97208756,0.027912488
130,0.88101536,0.11898462
131,0.9482367,0.051763326
132,0.61691517,0.38308477
133,0.93512875,0.06487128
134,0.9538018,0.046198107
135,0.9820353,0.017964728
136,0.9442985,0.055701446
137,0.90022886,0.09977114
138,0.9576558,0.04234423
139,0.4990555,0.5009445
140,0.9665874,0.03341256
141,0.9446221,0.05537791
142,0.2030391,0.7969609
143,0.9671339,0.03286609
144,0.9669213,0.03307865
145,0.7305018,0.26949823
146,0.10152209,0.89847785
147,0.90766084,0.09233918
148,0.8962392,0.103760846
149,0.8800247,0.11997536
150,0.8677684,0.13223162
151,0.4598711,0.5401289
152,0.96334946,0.036650598
153,0.9419595,0.058040533
154,0.80135375,0.19864629
155,0.9350846,0.0649155
156,0.9829642,0.017035797
157,0.9166014,0.08339855
158,0.95180166,0.048198357
159,0.86734015,0.1326598
160,0.20189935,0.7981007
161,0.3572106,0.6427894
162,0.75852853,0.24147151
163,0.90570354,0.094296485
164,0.8819384,0.11806164
